7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T9
7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T11
29098165	INHIBITOR	Arg1:T19	Arg2:T42
29098165	INHIBITOR	Arg1:T19	Arg2:T43
29098165	INHIBITOR	Arg1:T3	Arg2:T23
29098165	INHIBITOR	Arg1:T5	Arg2:T25
29098165	INHIBITOR	Arg1:T7	Arg2:T26
11916224	INHIBITOR	Arg1:T2	Arg2:T21
30599408	INHIBITOR	Arg1:T2	Arg2:T20
25986738	INHIBITOR	Arg1:T3	Arg2:T20
25986738	INHIBITOR	Arg1:T3	Arg2:T21
25986738	INHIBITOR	Arg1:T3	Arg2:T23
9873060	ACTIVATOR	Arg1:T8	Arg2:T35
10728775	ACTIVATOR	Arg1:T6	Arg2:T26
31086087	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
31086087	INHIBITOR	Arg1:T7	Arg2:T30
26266054	INHIBITOR	Arg1:T2	Arg2:T8
15907335	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T35
15907335	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T36
15907335	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
15907335	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
15907335	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
15907335	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
3511690	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T28
3511690	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
1973935	ANTAGONIST	Arg1:T9	Arg2:T32
1973935	ANTAGONIST	Arg1:T19	Arg2:T33
1973935	ANTAGONIST	Arg1:T2	Arg2:T26
1973935	ANTAGONIST	Arg1:T3	Arg2:T27
1973935	ANTAGONIST	Arg1:T3	Arg2:T28
1973935	ANTAGONIST	Arg1:T6	Arg2:T27
1973935	ANTAGONIST	Arg1:T6	Arg2:T28
22105069	INHIBITOR	Arg1:T6	Arg2:T27
24571165	INHIBITOR	Arg1:T6	Arg2:T14
24571165	INHIBITOR	Arg1:T7	Arg2:T14
12110608	INHIBITOR	Arg1:T11	Arg2:T35
12110608	INHIBITOR	Arg1:T13	Arg2:T35
12110608	ACTIVATOR	Arg1:T1	Arg2:T34
12110608	ACTIVATOR	Arg1:T2	Arg2:T34
12110608	ACTIVATOR	Arg1:T3	Arg2:T34
12110608	ACTIVATOR	Arg1:T4	Arg2:T34
12110608	ACTIVATOR	Arg1:T28	Arg2:T34
12110608	ACTIVATOR	Arg1:T30	Arg2:T34
12110608	INHIBITOR	Arg1:T12	Arg2:T37
17878267	ACTIVATOR	Arg1:T15	Arg2:T44
17878267	ACTIVATOR	Arg1:T2	Arg2:T52
17878267	ACTIVATOR	Arg1:T2	Arg2:T53
17878267	ACTIVATOR	Arg1:T28	Arg2:T52
9570479	INHIBITOR	Arg1:T13	Arg2:T12
9570479	INHIBITOR	Arg1:T13	Arg2:T14
9570479	INHIBITOR	Arg1:T13	Arg2:T15
10101030	DIRECT-REGULATOR	Arg1:T13	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T13	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T14	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T16	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
10101030	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
10101030	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
10101030	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
23212638	INHIBITOR	Arg1:T8	Arg2:T18
23212638	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T26
23212638	INHIBITOR	Arg1:T9	Arg2:T25
28736181	ACTIVATOR	Arg1:T20	Arg2:T41
28736181	ACTIVATOR	Arg1:T26	Arg2:T45
28736181	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T47
28736181	ACTIVATOR	Arg1:T9	Arg2:T34
28736181	ACTIVATOR	Arg1:T11	Arg2:T34
6113886	INHIBITOR	Arg1:T12	Arg2:T23
6113886	INHIBITOR	Arg1:T12	Arg2:T24
8809208	INHIBITOR	Arg1:T1	Arg2:T16
8809208	INHIBITOR	Arg1:T9	Arg2:T18
17101674	INHIBITOR	Arg1:T11	Arg2:T32
2162058	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
7536034	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
8777955	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T38
8777955	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
11696584	INHIBITOR	Arg1:T15	Arg2:T34
11696584	ACTIVATOR	Arg1:T19	Arg2:T21
2031249	INHIBITOR	Arg1:T17	Arg2:T32
24037087	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T47
24037087	INDIRECT-UPREGULATOR	Arg1:T49	Arg2:T47
24037087	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T39
28504211	ACTIVATOR	Arg1:T9	Arg2:T36
28504211	ACTIVATOR	Arg1:T4	Arg2:T20
28504211	ACTIVATOR	Arg1:T5	Arg2:T20
28504211	ACTIVATOR	Arg1:T5	Arg2:T23
21705614	INHIBITOR	Arg1:T13	Arg2:T38
21705614	INHIBITOR	Arg1:T2	Arg2:T20
21705614	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
28361997	SUBSTRATE	Arg1:T8	Arg2:T17
12097816	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T35
12097816	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T36
12097816	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T37
12097816	ANTAGONIST	Arg1:T20	Arg2:T38
12097816	INHIBITOR	Arg1:T20	Arg2:T39
12097816	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T37
12097816	ANTAGONIST	Arg1:T21	Arg2:T38
12097816	INHIBITOR	Arg1:T21	Arg2:T39
12097816	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T41
12097816	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T41
12097816	INHIBITOR	Arg1:T10	Arg2:T26
12097816	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T27
12097816	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
2439547	SUBSTRATE	Arg1:T15	Arg2:T34
2439547	SUBSTRATE	Arg1:T9	Arg2:T33
2177837	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
2177837	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
2177837	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
2177837	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
17258427	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
17258427	DIRECT-REGULATOR	Arg1:T13	Arg2:T39
17258427	DIRECT-REGULATOR	Arg1:T13	Arg2:T40
8149995	INHIBITOR	Arg1:T2	Arg2:T29
8149995	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
8149995	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
8149995	INHIBITOR	Arg1:T26	Arg2:T29
8149995	INHIBITOR	Arg1:T9	Arg2:T28
25719311	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T31
15530507	INHIBITOR	Arg1:T2	Arg2:T14
29995422	INHIBITOR	Arg1:T2	Arg2:T19
29995422	INHIBITOR	Arg1:T2	Arg2:T21
22647636	AGONIST	Arg1:T2	Arg2:T19
24988048	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
24988048	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
21192968	ACTIVATOR	Arg1:T16	Arg2:T53
21192968	ACTIVATOR	Arg1:T21	Arg2:T54
21192968	ACTIVATOR	Arg1:T22	Arg2:T54
21192968	ACTIVATOR	Arg1:T23	Arg2:T54
21192968	ACTIVATOR	Arg1:T24	Arg2:T54
21192968	ACTIVATOR	Arg1:T24	Arg2:T55
21192968	ACTIVATOR	Arg1:T26	Arg2:T58
23228475	ACTIVATOR	Arg1:T12	Arg2:T36
23228475	ACTIVATOR	Arg1:T16	Arg2:T37
23228475	ACTIVATOR	Arg1:T17	Arg2:T37
23228475	ACTIVATOR	Arg1:T19	Arg2:T37
23228475	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T27
23228475	ACTIVATOR	Arg1:T5	Arg2:T29
23228475	ACTIVATOR	Arg1:T5	Arg2:T31
23228475	ACTIVATOR	Arg1:T5	Arg2:T32
23228475	ACTIVATOR	Arg1:T7	Arg2:T29
23228475	ACTIVATOR	Arg1:T7	Arg2:T31
23228475	ACTIVATOR	Arg1:T7	Arg2:T32
22728165	ACTIVATOR	Arg1:T10	Arg2:T31
22728165	ACTIVATOR	Arg1:T2	Arg2:T13
22728165	ACTIVATOR	Arg1:T2	Arg2:T14
22728165	ACTIVATOR	Arg1:T3	Arg2:T15
15725032	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
15725032	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
22694757	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T36
22694757	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T39
22694757	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T36
22694757	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T39
22694757	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
19298866	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T47
19298866	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
19298866	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
32214273	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T20
32214273	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T20
9890956	INHIBITOR	Arg1:T7	Arg2:T30
9890956	INHIBITOR	Arg1:T9	Arg2:T30
21515689	ACTIVATOR	Arg1:T18	Arg2:T22
2865103	INHIBITOR	Arg1:T3	Arg2:T12
12204549	SUBSTRATE	Arg1:T14	Arg2:T21
12204549	SUBSTRATE	Arg1:T14	Arg2:T22
16474181	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T44
16474181	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
16474181	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T28
16474181	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
16474181	ACTIVATOR	Arg1:T3	Arg2:T25
16474181	INHIBITOR	Arg1:T7	Arg2:T34
16474181	ACTIVATOR	Arg1:T8	Arg2:T34
16474181	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T31
16474181	ACTIVATOR	Arg1:T9	Arg2:T32
16474181	ACTIVATOR	Arg1:T9	Arg2:T33
16474181	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T38
16474181	ACTIVATOR	Arg1:T11	Arg2:T35
21304811	ACTIVATOR	Arg1:T6	Arg2:T19
21304811	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
21304811	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
21304811	ACTIVATOR	Arg1:T5	Arg2:T21
21304811	ACTIVATOR	Arg1:T5	Arg2:T22
21304811	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T21
21304811	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
21304811	ACTIVATOR	Arg1:T8	Arg2:T23
21304811	ACTIVATOR	Arg1:T13	Arg2:T27
21304811	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
21304811	ACTIVATOR	Arg1:T15	Arg2:T27
21304811	ACTIVATOR	Arg1:T16	Arg2:T27
21304811	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T27
21304811	ACTIVATOR	Arg1:T1	Arg2:T18
21304811	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
24187082	SUBSTRATE	Arg1:T2	Arg2:T17
2464535	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T49
2464535	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T49
2464535	INDIRECT-DOWNREGULATOR	Arg1:T37	Arg2:T42
2464535	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T57
2464535	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
2464535	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
2464535	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
2464535	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
2464535	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
2464535	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T32
2464535	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T32
2464535	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
2464535	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
2464535	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T38
28034754	ANTAGONIST	Arg1:T1	Arg2:T14
28034754	ANTAGONIST	Arg1:T2	Arg2:T14
28034754	ANTAGONIST	Arg1:T5	Arg2:T8
28034754	ANTAGONIST	Arg1:T5	Arg2:T24
28034754	ANTAGONIST	Arg1:T6	Arg2:T8
28034754	ANTAGONIST	Arg1:T6	Arg2:T24
15464987	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
12351453	INHIBITOR	Arg1:T15	Arg2:T32
19861270	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
19861270	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
19861270	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
19861270	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
10884561	ACTIVATOR	Arg1:T31	Arg2:T41
18082271	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T42
18082271	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T47
14525536	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T33
14525536	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T36
2821650	INHIBITOR	Arg1:T21	Arg2:T37
2821650	INHIBITOR	Arg1:T15	Arg2:T36
16952352	PART-OF	Arg1:T5	Arg2:T27
16952352	PART-OF	Arg1:T5	Arg2:T28
16952352	PART-OF	Arg1:T7	Arg2:T30
8393328	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
1353854	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T39
1353854	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T22
25368031	INHIBITOR	Arg1:T4	Arg2:T5
25368031	INHIBITOR	Arg1:T9	Arg2:T27
25368031	INHIBITOR	Arg1:T9	Arg2:T28
12081894	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T29
17954363	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T18
12445857	ACTIVATOR	Arg1:T12	Arg2:T29
12445857	ACTIVATOR	Arg1:T10	Arg2:T34
12445857	ACTIVATOR	Arg1:T13	Arg2:T36
12445857	ACTIVATOR	Arg1:T5	Arg2:T23
7480071	SUBSTRATE	Arg1:T7	Arg2:T14
2859983	INHIBITOR	Arg1:T9	Arg2:T29
2859983	INHIBITOR	Arg1:T11	Arg2:T32
2859983	INHIBITOR	Arg1:T31	Arg2:T32
2859983	INHIBITOR	Arg1:T12	Arg2:T35
2859983	INHIBITOR	Arg1:T33	Arg2:T35
2859983	INHIBITOR	Arg1:T37	Arg2:T38
2859983	INHIBITOR	Arg1:T14	Arg2:T41
2859983	INHIBITOR	Arg1:T39	Arg2:T41
2859983	INHIBITOR	Arg1:T20	Arg2:T44
2859983	INHIBITOR	Arg1:T2	Arg2:T23
2859983	INHIBITOR	Arg1:T3	Arg2:T23
2859983	INHIBITOR	Arg1:T5	Arg2:T25
2859983	INHIBITOR	Arg1:T24	Arg2:T25
2859983	INHIBITOR	Arg1:T6	Arg2:T27
2859983	INHIBITOR	Arg1:T7	Arg2:T27
2859983	INHIBITOR	Arg1:T26	Arg2:T27
21720142	INHIBITOR	Arg1:T6	Arg2:T15
17445775	INHIBITOR	Arg1:T16	Arg2:T30
21546083	INHIBITOR	Arg1:T13	Arg2:T15
21546083	INHIBITOR	Arg1:T13	Arg2:T16
21546083	INHIBITOR	Arg1:T13	Arg2:T18
3013858	INHIBITOR	Arg1:T27	Arg2:T46
3013858	INHIBITOR	Arg1:T30	Arg2:T46
3013858	INDIRECT-UPREGULATOR	Arg1:T38	Arg2:T51
3013858	INDIRECT-UPREGULATOR	Arg1:T39	Arg2:T51
3013858	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T44
2237922	PART-OF	Arg1:T6	Arg2:T17
20074562	INHIBITOR	Arg1:T18	Arg2:T40
20074562	ACTIVATOR	Arg1:T18	Arg2:T43
3148735	INHIBITOR	Arg1:T15	Arg2:T37
12950923	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T34
12950923	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T35
12950923	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T38
12950923	INHIBITOR	Arg1:T11	Arg2:T32
2424900	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T43
20397623	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
21757748	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
24565910	INHIBITOR	Arg1:T17	Arg2:T37
24565910	INHIBITOR	Arg1:T18	Arg2:T37
24565910	INHIBITOR	Arg1:T18	Arg2:T38
24565910	INHIBITOR	Arg1:T9	Arg2:T26
30028377	SUBSTRATE	Arg1:T7	Arg2:T19
30028377	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
30028377	SUBSTRATE	Arg1:T8	Arg2:T19
30028377	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
2009099	SUBSTRATE	Arg1:T29	Arg2:T47
2009099	SUBSTRATE	Arg1:T29	Arg2:T48
18951411	PART-OF	Arg1:T8	Arg2:T48
12788816	INHIBITOR	Arg1:T3	Arg2:T13
26928671	ANTAGONIST	Arg1:T13	Arg2:T23
3947084	PART-OF	Arg1:T7	Arg2:T17
3947084	PART-OF	Arg1:T8	Arg2:T17
12626392	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
16857825	INHIBITOR	Arg1:T1	Arg2:T19
16857825	INHIBITOR	Arg1:T2	Arg2:T19
31427673	INHIBITOR	Arg1:T6	Arg2:T18
12939394	ACTIVATOR	Arg1:T20	Arg2:T39
12939394	ACTIVATOR	Arg1:T4	Arg2:T25
7813592	DIRECT-REGULATOR	Arg1:T12	Arg2:T13
7813592	DIRECT-REGULATOR	Arg1:T25	Arg2:T24
7813592	DIRECT-REGULATOR	Arg1:T25	Arg2:T43
17082763	ACTIVATOR	Arg1:T9	Arg2:T43
17082763	ACTIVATOR	Arg1:T19	Arg2:T51
17082763	ACTIVATOR	Arg1:T23	Arg2:T51
17082763	ACTIVATOR	Arg1:T6	Arg2:T40
9533945	ACTIVATOR	Arg1:T12	Arg2:T34
9533945	ACTIVATOR	Arg1:T13	Arg2:T38
9533945	ACTIVATOR	Arg1:T3	Arg2:T17
9533945	ACTIVATOR	Arg1:T3	Arg2:T47
16244789	INHIBITOR	Arg1:T15	Arg2:T28
16244789	INHIBITOR	Arg1:T15	Arg2:T29
16244789	AGONIST	Arg1:T16	Arg2:T28
16244789	AGONIST	Arg1:T16	Arg2:T29
16244789	AGONIST	Arg1:T17	Arg2:T28
16244789	AGONIST	Arg1:T17	Arg2:T29
16244789	INHIBITOR	Arg1:T18	Arg2:T28
16244789	INHIBITOR	Arg1:T18	Arg2:T29
16244789	INHIBITOR	Arg1:T1	Arg2:T21
16244789	INHIBITOR	Arg1:T5	Arg2:T23
16244789	AGONIST	Arg1:T6	Arg2:T22
16244789	AGONIST	Arg1:T6	Arg2:T23
1671029	ANTAGONIST	Arg1:T9	Arg2:T14
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T29
16189295	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T39
16189295	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
16189295	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T42
16189295	ACTIVATOR	Arg1:T20	Arg2:T47
16189295	ACTIVATOR	Arg1:T20	Arg2:T48
16189295	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T42
16189295	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
16189295	ACTIVATOR	Arg1:T2	Arg2:T27
16189295	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
16189295	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
16189295	ACTIVATOR	Arg1:T5	Arg2:T27
16189295	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T28
22333598	INHIBITOR	Arg1:T8	Arg2:T14
9714740	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T49
9714740	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T50
9753480	SUBSTRATE	Arg1:T6	Arg2:T19
9753480	SUBSTRATE	Arg1:T9	Arg2:T19
9753480	SUBSTRATE	Arg1:T1	Arg2:T12
9753480	SUBSTRATE	Arg1:T5	Arg2:T20
19939938	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T8
9789829	ACTIVATOR	Arg1:T15	Arg2:T32
9789829	ACTIVATOR	Arg1:T17	Arg2:T33
9789829	ACTIVATOR	Arg1:T18	Arg2:T33
9789829	ACTIVATOR	Arg1:T10	Arg2:T26
16611835	INHIBITOR	Arg1:T8	Arg2:T28
16611835	INHIBITOR	Arg1:T1	Arg2:T27
16611835	INHIBITOR	Arg1:T2	Arg2:T27
16611835	INHIBITOR	Arg1:T6	Arg2:T32
10571785	INHIBITOR	Arg1:T7	Arg2:T32
10571785	INHIBITOR	Arg1:T15	Arg2:T36
8870649	INHIBITOR	Arg1:T8	Arg2:T22
16407239	ACTIVATOR	Arg1:T2	Arg2:T17
16407239	ACTIVATOR	Arg1:T1	Arg2:T26
16407239	ACTIVATOR	Arg1:T1	Arg2:T27
16407239	ACTIVATOR	Arg1:T1	Arg2:T28
8700131	ACTIVATOR	Arg1:T10	Arg2:T37
8700131	ACTIVATOR	Arg1:T14	Arg2:T38
8700131	INHIBITOR	Arg1:T18	Arg2:T43
8700131	ACTIVATOR	Arg1:T19	Arg2:T43
8700131	INHIBITOR	Arg1:T21	Arg2:T43
8700131	ACTIVATOR	Arg1:T22	Arg2:T43
8700131	ACTIVATOR	Arg1:T24	Arg2:T43
8700131	ACTIVATOR	Arg1:T3	Arg2:T29
18308844	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T38
18308844	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T38
18308844	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T38
8300338	AGONIST	Arg1:T1	Arg2:T8
8300338	ANTAGONIST	Arg1:T2	Arg2:T7
12695532	ACTIVATOR	Arg1:T9	Arg2:T27
20347887	INHIBITOR	Arg1:T1	Arg2:T7
20347887	INHIBITOR	Arg1:T2	Arg2:T7
16842400	ACTIVATOR	Arg1:T11	Arg2:T24
16842400	ACTIVATOR	Arg1:T1	Arg2:T14
22700985	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
22700985	DIRECT-REGULATOR	Arg1:T5	Arg2:T9
24833065	ANTAGONIST	Arg1:T9	Arg2:T28
3129552	SUBSTRATE	Arg1:T11	Arg2:T18
21751201	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T36
21751201	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
32744968	INHIBITOR	Arg1:T10	Arg2:T43
32744968	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T45
32744968	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
32744968	INHIBITOR	Arg1:T4	Arg2:T33
11342537	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T36
11342537	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
11342537	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T42
11342537	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
11342537	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
31498440	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
31498440	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
8622647	ACTIVATOR	Arg1:T7	Arg2:T13
8622647	ACTIVATOR	Arg1:T5	Arg2:T28
8622647	ACTIVATOR	Arg1:T5	Arg2:T29
8622647	ACTIVATOR	Arg1:T6	Arg2:T28
8622647	ACTIVATOR	Arg1:T6	Arg2:T29
8622647	ACTIVATOR	Arg1:T6	Arg2:T31
8622647	ACTIVATOR	Arg1:T8	Arg2:T34
8622647	ACTIVATOR	Arg1:T9	Arg2:T34
8622647	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
8622647	ACTIVATOR	Arg1:T3	Arg2:T20
19165156	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
19165156	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
19165156	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
19165156	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
15953421	ACTIVATOR	Arg1:T9	Arg2:T19
15953421	ACTIVATOR	Arg1:T4	Arg2:T12
