16103058	INHIBITOR	Arg1:T5	Arg2:T20
24299954	SUBSTRATE	Arg1:T9	Arg2:T38
26081514	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
26081514	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
26081514	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
26081514	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
11306720	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
11306720	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
9626460	DIRECT-REGULATOR	Arg1:T15	Arg2:T27
9626460	DIRECT-REGULATOR	Arg1:T15	Arg2:T28
3350289	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
3350289	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T12
3350289	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T15
3350289	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
25749179	DIRECT-REGULATOR	Arg1:T2	Arg2:T30
25749179	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
25749179	DIRECT-REGULATOR	Arg1:T2	Arg2:T32
8798971	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
8911658	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T13
21358144	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T22
26292150	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T29
26292150	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
23104969	INHIBITOR	Arg1:T18	Arg2:T50
23104969	INHIBITOR	Arg1:T21	Arg2:T50
23104969	INHIBITOR	Arg1:T26	Arg2:T47
23104969	INHIBITOR	Arg1:T34	Arg2:T48
12634355	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
9479497	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
26868525	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
26868525	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
8928897	INHIBITOR	Arg1:T23	Arg2:T55
8928897	INHIBITOR	Arg1:T26	Arg2:T55
8928897	INHIBITOR	Arg1:T6	Arg2:T32
8928897	INHIBITOR	Arg1:T9	Arg2:T38
8928897	INHIBITOR	Arg1:T9	Arg2:T41
8928897	INHIBITOR	Arg1:T11	Arg2:T38
8928897	INHIBITOR	Arg1:T11	Arg2:T41
24312717	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
20824695	INHIBITOR	Arg1:T9	Arg2:T27
20824695	INHIBITOR	Arg1:T9	Arg2:T28
20824695	INHIBITOR	Arg1:T9	Arg2:T32
20824695	INHIBITOR	Arg1:T11	Arg2:T37
20824695	INHIBITOR	Arg1:T3	Arg2:T20
15917240	INHIBITOR	Arg1:T18	Arg2:T59
15917240	INHIBITOR	Arg1:T2	Arg2:T22
15917240	INHIBITOR	Arg1:T2	Arg2:T24
15917240	INHIBITOR	Arg1:T6	Arg2:T37
23791619	ANTAGONIST	Arg1:T5	Arg2:T14
23791619	ANTAGONIST	Arg1:T7	Arg2:T14
23791619	ANTAGONIST	Arg1:T7	Arg2:T15
18623129	INHIBITOR	Arg1:T7	Arg2:T26
30044677	INHIBITOR	Arg1:T2	Arg2:T11
30044677	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
3549274	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
23811272	INHIBITOR	Arg1:T16	Arg2:T39
23811272	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
23811272	INHIBITOR	Arg1:T1	Arg2:T31
23811272	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
23811272	INHIBITOR	Arg1:T6	Arg2:T33
23811272	INHIBITOR	Arg1:T10	Arg2:T35
23811272	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
8668925	INHIBITOR	Arg1:T13	Arg2:T26
8668925	INHIBITOR	Arg1:T13	Arg2:T28
29205752	INHIBITOR	Arg1:T6	Arg2:T11
29205752	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
19342033	INHIBITOR	Arg1:T6	Arg2:T16
19879888	INHIBITOR	Arg1:T3	Arg2:T16
28757415	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
28757415	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
28757415	DIRECT-REGULATOR	Arg1:T15	Arg2:T26
28757415	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
28757415	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
16079022	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
12177066	INHIBITOR	Arg1:T19	Arg2:T42
16385544	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
16385544	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
16385544	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
16385544	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
16385544	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
16385544	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
16385544	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
16385544	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
9677309	DIRECT-REGULATOR	Arg1:T16	Arg2:T25
7723744	ACTIVATOR	Arg1:T13	Arg2:T42
7723744	INHIBITOR	Arg1:T34	Arg2:T59
7723744	INHIBITOR	Arg1:T12	Arg2:T46
7723744	ACTIVATOR	Arg1:T14	Arg2:T46
7723744	INHIBITOR	Arg1:T15	Arg2:T48
7723744	INHIBITOR	Arg1:T17	Arg2:T48
7723744	ACTIVATOR	Arg1:T18	Arg2:T48
7723744	INHIBITOR	Arg1:T19	Arg2:T48
7723744	INHIBITOR	Arg1:T19	Arg2:T49
7723744	INHIBITOR	Arg1:T20	Arg2:T48
7723744	INHIBITOR	Arg1:T20	Arg2:T49
7723744	INHIBITOR	Arg1:T21	Arg2:T48
7723744	INHIBITOR	Arg1:T21	Arg2:T49
12783958	ANTAGONIST	Arg1:T10	Arg2:T19
29757674	DIRECT-REGULATOR	Arg1:T8	Arg2:T39
15652230	INHIBITOR	Arg1:T5	Arg2:T17
15652230	INHIBITOR	Arg1:T3	Arg2:T19
15652230	INHIBITOR	Arg1:T7	Arg2:T23
11312263	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
11312263	DIRECT-REGULATOR	Arg1:T9	Arg2:T34
11312263	DIRECT-REGULATOR	Arg1:T9	Arg2:T35
11312263	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
11312263	INHIBITOR	Arg1:T11	Arg2:T34
11312263	INHIBITOR	Arg1:T11	Arg2:T35
11312263	INHIBITOR	Arg1:T15	Arg2:T41
11312263	INHIBITOR	Arg1:T15	Arg2:T42
11312263	INHIBITOR	Arg1:T2	Arg2:T21
11312263	INHIBITOR	Arg1:T2	Arg2:T22
11312263	INHIBITOR	Arg1:T2	Arg2:T24
11312263	INHIBITOR	Arg1:T8	Arg2:T26
11312263	INHIBITOR	Arg1:T8	Arg2:T28
8226370	ACTIVATOR	Arg1:T6	Arg2:T16
8226370	INHIBITOR	Arg1:T13	Arg2:T19
2403565	INHIBITOR	Arg1:T4	Arg2:T14
16889754	SUBSTRATE	Arg1:T16	Arg2:T30
16889754	SUBSTRATE	Arg1:T17	Arg2:T30
16889754	INHIBITOR	Arg1:T19	Arg2:T35
16889754	INHIBITOR	Arg1:T19	Arg2:T38
16889754	INHIBITOR	Arg1:T20	Arg2:T40
16889754	SUBSTRATE	Arg1:T22	Arg2:T41
16889754	INHIBITOR	Arg1:T9	Arg2:T24
16889754	INHIBITOR	Arg1:T9	Arg2:T25
16889754	INHIBITOR	Arg1:T11	Arg2:T26
16889754	INHIBITOR	Arg1:T12	Arg2:T27
16889754	INHIBITOR	Arg1:T12	Arg2:T28
7540578	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T9
7540578	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T10
7540578	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T11
6801083	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
6801083	INHIBITOR	Arg1:T10	Arg2:T23
6801083	INHIBITOR	Arg1:T13	Arg2:T29
6801083	INHIBITOR	Arg1:T13	Arg2:T30
6801083	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
6801083	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
6801083	DIRECT-REGULATOR	Arg1:T15	Arg2:T34
6801083	INHIBITOR	Arg1:T16	Arg2:T31
6801083	INHIBITOR	Arg1:T16	Arg2:T33
6801083	INHIBITOR	Arg1:T18	Arg2:T36
6801083	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
6801083	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
6801083	INHIBITOR	Arg1:T11	Arg2:T24
6801083	INHIBITOR	Arg1:T11	Arg2:T25
818862	ACTIVATOR	Arg1:T2	Arg2:T9
10814540	INHIBITOR	Arg1:T8	Arg2:T27
10814540	INHIBITOR	Arg1:T14	Arg2:T33
10814540	INHIBITOR	Arg1:T17	Arg2:T33
10814540	DIRECT-REGULATOR	Arg1:T17	Arg2:T34
1499656	AGONIST	Arg1:T7	Arg2:T19
19931613	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
15361767	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T40
15361767	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
15361767	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
15361767	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
15361767	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
15361767	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
15361767	INHIBITOR	Arg1:T7	Arg2:T30
15361767	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T35
23039877	INHIBITOR	Arg1:T3	Arg2:T18
23039877	INHIBITOR	Arg1:T3	Arg2:T29
16702441	SUBSTRATE	Arg1:T16	Arg2:T27
16702441	SUBSTRATE	Arg1:T8	Arg2:T22
16702441	SUBSTRATE	Arg1:T9	Arg2:T22
16702441	SUBSTRATE	Arg1:T10	Arg2:T23
22197811	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
22197811	DIRECT-REGULATOR	Arg1:T14	Arg2:T41
20797482	INHIBITOR	Arg1:T30	Arg2:T47
8232272	DIRECT-REGULATOR	Arg1:T10	Arg2:T11
8232272	SUBSTRATE	Arg1:T3	Arg2:T14
17660286	DIRECT-REGULATOR	Arg1:T19	Arg2:T62
17660286	DIRECT-REGULATOR	Arg1:T19	Arg2:T63
17660286	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
17660286	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
22366722	INHIBITOR	Arg1:T3	Arg2:T18
17267168	INHIBITOR	Arg1:T36	Arg2:T41
17267168	INHIBITOR	Arg1:T37	Arg2:T41
17267168	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T39
17267168	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
15492266	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T37
15492266	INHIBITOR	Arg1:T3	Arg2:T26
15492266	INHIBITOR	Arg1:T8	Arg2:T29
16613879	DIRECT-REGULATOR	Arg1:T13	Arg2:T46
16613879	DIRECT-REGULATOR	Arg1:T22	Arg2:T46
16613879	DIRECT-REGULATOR	Arg1:T31	Arg2:T73
16613879	DIRECT-REGULATOR	Arg1:T33	Arg2:T76
16613879	DIRECT-REGULATOR	Arg1:T7	Arg2:T47
16613879	DIRECT-REGULATOR	Arg1:T9	Arg2:T47
16613879	DIRECT-REGULATOR	Arg1:T14	Arg2:T47
21835087	DIRECT-REGULATOR	Arg1:T21	Arg2:T31
21835087	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
21835087	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
21835087	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
15035616	DIRECT-REGULATOR	Arg1:T1	Arg2:T25
15035616	DIRECT-REGULATOR	Arg1:T9	Arg2:T21
15035616	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
15035616	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
15035616	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
22503980	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
22503980	INHIBITOR	Arg1:T8	Arg2:T30
22503980	ACTIVATOR	Arg1:T8	Arg2:T31
22503980	ACTIVATOR	Arg1:T8	Arg2:T33
22503980	INHIBITOR	Arg1:T9	Arg2:T30
22503980	ACTIVATOR	Arg1:T9	Arg2:T31
22503980	ACTIVATOR	Arg1:T9	Arg2:T33
22503980	INHIBITOR	Arg1:T9	Arg2:T34
22503980	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
19066855	INHIBITOR	Arg1:T16	Arg2:T20
19066855	INHIBITOR	Arg1:T8	Arg2:T18
1649146	INHIBITOR	Arg1:T12	Arg2:T36
1649146	INHIBITOR	Arg1:T14	Arg2:T36
1649146	INHIBITOR	Arg1:T6	Arg2:T27
20675006	ACTIVATOR	Arg1:T8	Arg2:T32
20675006	ACTIVATOR	Arg1:T8	Arg2:T34
29959202	INHIBITOR	Arg1:T2	Arg2:T56
29959202	INHIBITOR	Arg1:T2	Arg2:T57
22949852	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
27889233	INHIBITOR	Arg1:T8	Arg2:T21
27889233	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
27889233	INHIBITOR	Arg1:T8	Arg2:T23
27889233	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
31418359	INHIBITOR	Arg1:T9	Arg2:T27
31418359	INHIBITOR	Arg1:T12	Arg2:T33
31418359	INHIBITOR	Arg1:T1	Arg2:T35
31418359	INHIBITOR	Arg1:T4	Arg2:T17
31418359	INHIBITOR	Arg1:T5	Arg2:T17
31418359	INHIBITOR	Arg1:T5	Arg2:T18
31418359	INHIBITOR	Arg1:T6	Arg2:T21
31418359	INHIBITOR	Arg1:T7	Arg2:T21
31418359	INHIBITOR	Arg1:T7	Arg2:T26
9550534	INHIBITOR	Arg1:T13	Arg2:T33
9550534	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
9550534	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T34
9550534	INHIBITOR	Arg1:T15	Arg2:T35
9550534	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T34
9550534	INHIBITOR	Arg1:T17	Arg2:T35
9550534	INHIBITOR	Arg1:T24	Arg2:T36
9550534	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T36
9550534	INHIBITOR	Arg1:T9	Arg2:T32
9550534	INHIBITOR	Arg1:T11	Arg2:T32
10671533	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T46
10671533	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T46
10671533	INHIBITOR	Arg1:T3	Arg2:T24
10671533	INHIBITOR	Arg1:T3	Arg2:T25
10671533	INHIBITOR	Arg1:T3	Arg2:T26
10671533	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
10671533	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
10671533	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
10671533	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T29
10671533	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T30
10671533	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T31
10671533	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T29
10671533	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
10671533	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T31
10671533	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T29
10671533	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
10671533	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T31
10671533	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T38
10671533	ACTIVATOR	Arg1:T14	Arg2:T39
30403602	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
30403602	INHIBITOR	Arg1:T5	Arg2:T12
30403602	INHIBITOR	Arg1:T6	Arg2:T12
30403602	INHIBITOR	Arg1:T9	Arg2:T19
16007183	ACTIVATOR	Arg1:T11	Arg2:T25
16007183	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T29
16007183	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
16007183	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T30
16007183	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
16007183	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
18410999	ACTIVATOR	Arg1:T14	Arg2:T35
18410999	ACTIVATOR	Arg1:T7	Arg2:T16
18410999	ACTIVATOR	Arg1:T7	Arg2:T17
18410999	ACTIVATOR	Arg1:T7	Arg2:T18
18410999	ACTIVATOR	Arg1:T9	Arg2:T21
26530959	INHIBITOR	Arg1:T6	Arg2:T21
26530959	INHIBITOR	Arg1:T6	Arg2:T23
19074972	SUBSTRATE	Arg1:T16	Arg2:T28
19074972	INHIBITOR	Arg1:T17	Arg2:T28
19074972	ACTIVATOR	Arg1:T17	Arg2:T29
22820572	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
22820572	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
22820572	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T21
22820572	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T29
22820572	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T29
10580169	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
10580169	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T21
10580169	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T22
10580169	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T25
10580169	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
30628118	INHIBITOR	Arg1:T5	Arg2:T26
30628118	DIRECT-REGULATOR	Arg1:T6	Arg2:T9
30628118	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
30628118	INHIBITOR	Arg1:T3	Arg2:T15
25409124	INHIBITOR	Arg1:T5	Arg2:T12
25409124	INHIBITOR	Arg1:T5	Arg2:T13
7718862	DIRECT-REGULATOR	Arg1:T24	Arg2:T33
32084270	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T14
32084270	INHIBITOR	Arg1:T9	Arg2:T15
32084270	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T19
32084270	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
9614177	DIRECT-REGULATOR	Arg1:T11	Arg2:T45
9614177	DIRECT-REGULATOR	Arg1:T13	Arg2:T45
9614177	DIRECT-REGULATOR	Arg1:T16	Arg2:T50
9614177	DIRECT-REGULATOR	Arg1:T18	Arg2:T55
9614177	DIRECT-REGULATOR	Arg1:T18	Arg2:T57
9614177	DIRECT-REGULATOR	Arg1:T20	Arg2:T55
9614177	DIRECT-REGULATOR	Arg1:T20	Arg2:T57
9614177	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
9614177	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
20496886	SUBSTRATE	Arg1:T9	Arg2:T24
27622749	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
27622749	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
23695572	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
1311720	DIRECT-REGULATOR	Arg1:T8	Arg2:T38
1311720	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
16267840	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
6133588	INHIBITOR	Arg1:T10	Arg2:T26
6133588	INHIBITOR	Arg1:T15	Arg2:T26
6133588	INHIBITOR	Arg1:T6	Arg2:T24
27373684	INHIBITOR	Arg1:T2	Arg2:T17
27373684	INHIBITOR	Arg1:T3	Arg2:T17
27373684	INHIBITOR	Arg1:T3	Arg2:T19
25935199	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T6
25124631	INHIBITOR	Arg1:T4	Arg2:T30
25124631	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
25124631	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T33
25124631	INHIBITOR	Arg1:T4	Arg2:T34
25124631	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
25124631	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
476620	INHIBITOR	Arg1:T11	Arg2:T22
476620	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
17581202	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T23
17581202	ACTIVATOR	Arg1:T4	Arg2:T36
27838491	INHIBITOR	Arg1:T19	Arg2:T39
27838491	DIRECT-REGULATOR	Arg1:T23	Arg2:T42
27838491	INHIBITOR	Arg1:T24	Arg2:T42
27838491	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
27838491	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
27838491	INHIBITOR	Arg1:T10	Arg2:T32
27838491	INHIBITOR	Arg1:T10	Arg2:T33
27838491	INHIBITOR	Arg1:T11	Arg2:T32
27838491	INHIBITOR	Arg1:T11	Arg2:T33
27838491	DIRECT-REGULATOR	Arg1:T16	Arg2:T37
24679922	DIRECT-REGULATOR	Arg1:T14	Arg2:T32
24679922	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
24679922	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
24679922	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
24679922	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
24679922	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
2259248	INHIBITOR	Arg1:T15	Arg2:T27
2555334	INHIBITOR	Arg1:T6	Arg2:T64
2555334	INHIBITOR	Arg1:T30	Arg2:T68
2555334	INHIBITOR	Arg1:T30	Arg2:T69
2555334	ACTIVATOR	Arg1:T42	Arg2:T74
1321613	INHIBITOR	Arg1:T9	Arg2:T25
1321613	INHIBITOR	Arg1:T10	Arg2:T25
28663285	INHIBITOR	Arg1:T1	Arg2:T33
10859239	SUBSTRATE	Arg1:T8	Arg2:T33
10859239	SUBSTRATE	Arg1:T8	Arg2:T35
10859239	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T29
10859239	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
10859239	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T38
2137792	DIRECT-REGULATOR	Arg1:T2	Arg2:T6
2137792	DIRECT-REGULATOR	Arg1:T2	Arg2:T7
7268211	INHIBITOR	Arg1:T4	Arg2:T17
22797922	INHIBITOR	Arg1:T5	Arg2:T24
22797922	INHIBITOR	Arg1:T6	Arg2:T29
22797922	INHIBITOR	Arg1:T1	Arg2:T38
22797922	INHIBITOR	Arg1:T3	Arg2:T21
30918015	INHIBITOR	Arg1:T11	Arg2:T27
30918015	ACTIVATOR	Arg1:T5	Arg2:T19
30918015	ACTIVATOR	Arg1:T5	Arg2:T20
30918015	INHIBITOR	Arg1:T5	Arg2:T21
30918015	INHIBITOR	Arg1:T8	Arg2:T25
21691071	INHIBITOR	Arg1:T8	Arg2:T28
21691071	INHIBITOR	Arg1:T1	Arg2:T31
15556138	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T43
15556138	INHIBITOR	Arg1:T26	Arg2:T43
15556138	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T27
15556138	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
15556138	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
15556138	INHIBITOR	Arg1:T13	Arg2:T31
15556138	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T33
19833310	AGONIST	Arg1:T37	Arg2:T42
27649883	ACTIVATOR	Arg1:T2	Arg2:T37
27649883	ACTIVATOR	Arg1:T2	Arg2:T38
27649883	ACTIVATOR	Arg1:T9	Arg2:T42
27649883	ACTIVATOR	Arg1:T11	Arg2:T42
8832375	DIRECT-REGULATOR	Arg1:T1	Arg2:T59
9045820	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
9045820	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
9045820	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
15938855	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T16
15938855	INHIBITOR	Arg1:T9	Arg2:T17
15938855	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T18
15938855	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T19
15938855	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
15938855	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
16344549	INHIBITOR	Arg1:T7	Arg2:T27
16344549	INHIBITOR	Arg1:T1	Arg2:T35
16344549	INHIBITOR	Arg1:T8	Arg2:T23
16344549	INHIBITOR	Arg1:T12	Arg2:T24
30810914	INHIBITOR	Arg1:T16	Arg2:T34
30810914	INHIBITOR	Arg1:T17	Arg2:T34
30810914	INHIBITOR	Arg1:T17	Arg2:T35
30810914	INHIBITOR	Arg1:T17	Arg2:T36
30810914	INHIBITOR	Arg1:T18	Arg2:T34
30810914	INHIBITOR	Arg1:T18	Arg2:T35
30810914	INHIBITOR	Arg1:T18	Arg2:T36
30810914	SUBSTRATE	Arg1:T21	Arg2:T33
30810914	INHIBITOR	Arg1:T21	Arg2:T34
30810914	INHIBITOR	Arg1:T21	Arg2:T35
30810914	INHIBITOR	Arg1:T21	Arg2:T36
30810914	INHIBITOR	Arg1:T24	Arg2:T37
30810914	INHIBITOR	Arg1:T25	Arg2:T37
30810914	INHIBITOR	Arg1:T14	Arg2:T31
24444314	ACTIVATOR	Arg1:T9	Arg2:T36
24444314	ACTIVATOR	Arg1:T9	Arg2:T37
24444314	INHIBITOR	Arg1:T10	Arg2:T37
24444314	INHIBITOR	Arg1:T10	Arg2:T39
24444314	ACTIVATOR	Arg1:T2	Arg2:T19
24444314	ACTIVATOR	Arg1:T4	Arg2:T19
9797373	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
32183046	ACTIVATOR	Arg1:T8	Arg2:T25
32183046	ACTIVATOR	Arg1:T8	Arg2:T26
11163716	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
11163716	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
27162362	INHIBITOR	Arg1:T3	Arg2:T20
27162362	INHIBITOR	Arg1:T3	Arg2:T21
27162362	ACTIVATOR	Arg1:T10	Arg2:T22
27162362	ACTIVATOR	Arg1:T2	Arg2:T15
19703367	INHIBITOR	Arg1:T5	Arg2:T13
19703367	INHIBITOR	Arg1:T2	Arg2:T7
24373795	INHIBITOR	Arg1:T9	Arg2:T42
24373795	ANTAGONIST	Arg1:T5	Arg2:T25
12106775	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
12106775	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T32
12106775	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T34
12106775	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
23918735	DIRECT-REGULATOR	Arg1:T11	Arg2:T39
23918735	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
22350718	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
8683123	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T15
8683123	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
