12755690	INHIBITOR	Arg1:T6	Arg2:T46
1355709	SUBSTRATE	Arg1:T27	Arg2:T25
1355709	SUBSTRATE	Arg1:T15	Arg2:T17
1355709	SUBSTRATE	Arg1:T7	Arg2:T26
23319318	ACTIVATOR	Arg1:T7	Arg2:T35
10509749	INHIBITOR	Arg1:T3	Arg2:T21
2953337	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
24610528	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
24610528	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
23221073	ACTIVATOR	Arg1:T2	Arg2:T20
23221073	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
14750966	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
14750966	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
14750966	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
14750966	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
8083995	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
6802092	SUBSTRATE	Arg1:T5	Arg2:T7
6802092	SUBSTRATE	Arg1:T8	Arg2:T9
6802092	SUBSTRATE	Arg1:T8	Arg2:T25
11397872	ANTAGONIST	Arg1:T13	Arg2:T35
1940433	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
1940433	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
1940433	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T18
1940433	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T20
1940433	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T22
1940433	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T23
1940433	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
1940433	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
1940433	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
1940433	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
1940433	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
1940433	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
1940433	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
1940433	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
1940433	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
21668646	AGONIST	Arg1:T23	Arg2:T59
8282006	DIRECT-REGULATOR	Arg1:T3	Arg2:T1
8282006	DIRECT-REGULATOR	Arg1:T3	Arg2:T2
8282006	DIRECT-REGULATOR	Arg1:T3	Arg2:T4
8282006	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
8282006	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
19293424	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T3
8824346	INHIBITOR	Arg1:T11	Arg2:T28
8824346	INHIBITOR	Arg1:T1	Arg2:T23
8824346	INHIBITOR	Arg1:T1	Arg2:T24
8824346	INHIBITOR	Arg1:T3	Arg2:T23
8824346	INHIBITOR	Arg1:T3	Arg2:T24
8824346	INHIBITOR	Arg1:T4	Arg2:T23
8824346	INHIBITOR	Arg1:T4	Arg2:T24
8824346	INHIBITOR	Arg1:T5	Arg2:T23
8824346	INHIBITOR	Arg1:T5	Arg2:T24
17653520	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
17653520	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
17653520	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
17653520	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T33
17653520	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
24205091	ACTIVATOR	Arg1:T3	Arg2:T8
7945441	INHIBITOR	Arg1:T32	Arg2:T52
7945441	INHIBITOR	Arg1:T32	Arg2:T56
7945441	INHIBITOR	Arg1:T34	Arg2:T56
7945441	INHIBITOR	Arg1:T35	Arg2:T56
15911129	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T22
15911129	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
12111224	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
12111224	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T29
12111224	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T29
12111224	INHIBITOR	Arg1:T6	Arg2:T23
12111224	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T22
12111224	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T24
12111224	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T25
29402408	INHIBITOR	Arg1:T3	Arg2:T17
29402408	INHIBITOR	Arg1:T3	Arg2:T18
19880660	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
25167922	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T27
25167922	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
25167922	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
22100511	DIRECT-REGULATOR	Arg1:T21	Arg2:T26
29357320	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T43
12573988	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
12573988	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
16174766	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
7780649	ANTAGONIST	Arg1:T7	Arg2:T12
7780649	ANTAGONIST	Arg1:T7	Arg2:T15
24136580	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
24136580	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
24136580	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
24136580	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
28054238	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
28054238	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
16184552	ACTIVATOR	Arg1:T5	Arg2:T19
16184552	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
16184552	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
16184552	ACTIVATOR	Arg1:T12	Arg2:T30
11239825	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T16
11239825	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T17
32333783	ACTIVATOR	Arg1:T18	Arg2:T57
32333783	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T58
32333783	ACTIVATOR	Arg1:T1	Arg2:T21
32333783	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
32333783	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
32333783	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
32333783	ACTIVATOR	Arg1:T8	Arg2:T39
32333783	ACTIVATOR	Arg1:T10	Arg2:T39
32333783	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T40
25262941	AGONIST	Arg1:T4	Arg2:T12
8832213	SUBSTRATE	Arg1:T3	Arg2:T18
9448751	PART-OF	Arg1:T16	Arg2:T40
9448751	SUBSTRATE	Arg1:T17	Arg2:T41
9448751	SUBSTRATE	Arg1:T18	Arg2:T41
9448751	PART-OF	Arg1:T7	Arg2:T32
9448751	INHIBITOR	Arg1:T7	Arg2:T33
18639976	INHIBITOR	Arg1:T10	Arg2:T22
20606103	AGONIST	Arg1:T2	Arg2:T16
20606103	AGONIST	Arg1:T6	Arg2:T25
20606103	AGONIST	Arg1:T6	Arg2:T26
20606103	AGONIST	Arg1:T6	Arg2:T27
32302594	ANTAGONIST	Arg1:T3	Arg2:T28
9694717	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
9694717	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
9694717	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
9694717	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
9694717	DIRECT-REGULATOR	Arg1:T14	Arg2:T37
9694717	DIRECT-REGULATOR	Arg1:T15	Arg2:T42
9694717	DIRECT-REGULATOR	Arg1:T41	Arg2:T42
7372625	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
2870681	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T14
2870681	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
12773552	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T62
12773552	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T37
12773552	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T38
12773552	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T40
12773552	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T42
12773552	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T45
12773552	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T47
12773552	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T49
12773552	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T47
12773552	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T49
28842952	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
28842952	DIRECT-REGULATOR	Arg1:T2	Arg2:T4
28842952	DIRECT-REGULATOR	Arg1:T2	Arg2:T7
21527345	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
21527345	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
21527345	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T41
21527345	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T41
10217408	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
10217408	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
10217408	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
10217408	DIRECT-REGULATOR	Arg1:T7	Arg2:T36
28724364	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
11231000	ANTAGONIST	Arg1:T14	Arg2:T22
19179641	AGONIST	Arg1:T2	Arg2:T11
12791604	ACTIVATOR	Arg1:T6	Arg2:T24
2510904	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
2510904	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T22
11166678	INHIBITOR	Arg1:T5	Arg2:T21
9922166	DIRECT-REGULATOR	Arg1:T1	Arg2:T48
9922166	DIRECT-REGULATOR	Arg1:T32	Arg2:T48
9922166	DIRECT-REGULATOR	Arg1:T35	Arg2:T48
2173749	DIRECT-REGULATOR	Arg1:T12	Arg2:T18
2173749	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T17
17588330	INHIBITOR	Arg1:T4	Arg2:T29
17588330	INHIBITOR	Arg1:T6	Arg2:T29
17588330	INHIBITOR	Arg1:T12	Arg2:T35
17588330	INHIBITOR	Arg1:T12	Arg2:T36
17588330	INHIBITOR	Arg1:T13	Arg2:T35
17588330	INHIBITOR	Arg1:T13	Arg2:T36
25666878	ANTAGONIST	Arg1:T36	Arg2:T53
8577222	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
8577222	DIRECT-REGULATOR	Arg1:T11	Arg2:T29
8577222	DIRECT-REGULATOR	Arg1:T14	Arg2:T32
8577222	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
8577222	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
8577222	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T32
8577222	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T33
8577222	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T34
8577222	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T36
8577222	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T23
31902257	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T22
31902257	INHIBITOR	Arg1:T12	Arg2:T26
31902257	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T27
31902257	INHIBITOR	Arg1:T12	Arg2:T28
31902257	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T29
31902257	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
31902257	INHIBITOR	Arg1:T1	Arg2:T16
31902257	INHIBITOR	Arg1:T4	Arg2:T20
31902257	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
27626308	INHIBITOR	Arg1:T2	Arg2:T19
27626308	INHIBITOR	Arg1:T5	Arg2:T24
27626308	INHIBITOR	Arg1:T8	Arg2:T24
7426613	PART-OF	Arg1:T17	Arg2:T36
7426613	PART-OF	Arg1:T17	Arg2:T37
30676667	ACTIVATOR	Arg1:T1	Arg2:T20
3996563	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
23396138	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
23396138	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
23396138	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
23396138	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
23396138	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
23396138	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
15225373	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
15225373	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
15225373	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T16
15225373	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T14
15225373	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T16
23828155	AGONIST	Arg1:T8	Arg2:T14
23828155	AGONIST	Arg1:T8	Arg2:T15
15845609	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T32
15845609	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T33
15845609	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T21
15845609	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
15845609	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
15845609	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
31827688	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
32738245	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T14
19409516	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
8508050	INHIBITOR	Arg1:T1	Arg2:T14
8508050	INHIBITOR	Arg1:T6	Arg2:T14
32580515	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
29337195	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
19595686	AGONIST	Arg1:T15	Arg2:T29
10594023	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T7
10594023	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
10594023	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
6204898	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T34
27447467	INHIBITOR	Arg1:T5	Arg2:T18
9242652	SUBSTRATE	Arg1:T16	Arg2:T28
9242652	SUBSTRATE	Arg1:T1	Arg2:T36
9242652	DIRECT-REGULATOR	Arg1:T6	Arg2:T36
9242652	SUBSTRATE	Arg1:T15	Arg2:T30
9242652	SUBSTRATE	Arg1:T15	Arg2:T31
9242652	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
9242652	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
9242652	SUBSTRATE	Arg1:T4	Arg2:T21
23266720	INHIBITOR	Arg1:T4	Arg2:T29
24667295	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T27
28605710	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T9
33462182	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T34
33462182	ACTIVATOR	Arg1:T13	Arg2:T35
28162277	INHIBITOR	Arg1:T9	Arg2:T38
23007736	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T20
7908531	ANTAGONIST	Arg1:T10	Arg2:T16
10794676	SUBSTRATE	Arg1:T28	Arg2:T40
10794676	SUBSTRATE	Arg1:T4	Arg2:T31
10794676	SUBSTRATE	Arg1:T6	Arg2:T31
31387183	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
8726410	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T56
8726410	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T63
8726410	DIRECT-REGULATOR	Arg1:T23	Arg2:T56
8726410	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T63
8726410	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T66
8726410	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T67
8726410	DIRECT-REGULATOR	Arg1:T22	Arg2:T66
8726410	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T67
8726410	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
8726410	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
8726410	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T28
8726410	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
8726410	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
8726410	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T28
8726410	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T34
8726410	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T38
20176078	ACTIVATOR	Arg1:T4	Arg2:T20
20176078	ACTIVATOR	Arg1:T9	Arg2:T28
20176078	ACTIVATOR	Arg1:T13	Arg2:T37
20176078	ACTIVATOR	Arg1:T1	Arg2:T16
20176078	ACTIVATOR	Arg1:T2	Arg2:T16
20176078	ACTIVATOR	Arg1:T2	Arg2:T18
25596942	ACTIVATOR	Arg1:T11	Arg2:T14
25596942	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T15
25596942	INHIBITOR	Arg1:T11	Arg2:T18
25596942	ACTIVATOR	Arg1:T11	Arg2:T39
25596942	ACTIVATOR	Arg1:T2	Arg2:T20
25596942	ACTIVATOR	Arg1:T2	Arg2:T21
25596942	ACTIVATOR	Arg1:T2	Arg2:T22
25596942	ACTIVATOR	Arg1:T2	Arg2:T23
25596942	ACTIVATOR	Arg1:T3	Arg2:T20
25596942	ACTIVATOR	Arg1:T3	Arg2:T21
25596942	ACTIVATOR	Arg1:T3	Arg2:T22
25596942	ACTIVATOR	Arg1:T3	Arg2:T23
25596942	INHIBITOR	Arg1:T4	Arg2:T25
25596942	ACTIVATOR	Arg1:T5	Arg2:T31
25596942	ACTIVATOR	Arg1:T5	Arg2:T32
25596942	INHIBITOR	Arg1:T5	Arg2:T33
24504689	AGONIST	Arg1:T2	Arg2:T27
24504689	AGONIST	Arg1:T2	Arg2:T28
24504689	ANTAGONIST	Arg1:T3	Arg2:T28
24504689	AGONIST	Arg1:T4	Arg2:T27
24504689	AGONIST	Arg1:T4	Arg2:T28
24504689	AGONIST	Arg1:T5	Arg2:T27
24504689	AGONIST	Arg1:T5	Arg2:T28
24504689	AGONIST	Arg1:T14	Arg2:T29
25101553	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
25101553	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T27
15182186	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
15182186	DIRECT-REGULATOR	Arg1:T3	Arg2:T34
15182186	DIRECT-REGULATOR	Arg1:T3	Arg2:T35
15182186	DIRECT-REGULATOR	Arg1:T3	Arg2:T37
15182186	DIRECT-REGULATOR	Arg1:T4	Arg2:T34
15182186	DIRECT-REGULATOR	Arg1:T5	Arg2:T34
15182186	DIRECT-REGULATOR	Arg1:T5	Arg2:T35
28927052	INHIBITOR	Arg1:T10	Arg2:T26
28927052	INHIBITOR	Arg1:T10	Arg2:T27
28927052	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
10690351	INHIBITOR	Arg1:T5	Arg2:T24
22960624	DIRECT-REGULATOR	Arg1:T9	Arg2:T46
22960624	INHIBITOR	Arg1:T10	Arg2:T46
1657904	DIRECT-REGULATOR	Arg1:T11	Arg2:T28
22966073	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
22966073	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
22966073	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
27655547	AGONIST	Arg1:T9	Arg2:T35
27655547	ANTAGONIST	Arg1:T10	Arg2:T34
27655547	AGONIST	Arg1:T4	Arg2:T25
27655547	ANTAGONIST	Arg1:T5	Arg2:T28
23181275	INHIBITOR	Arg1:T5	Arg2:T27
31413138	INHIBITOR	Arg1:T2	Arg2:T72
21169726	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
21169726	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
21169726	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
21169726	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
21169726	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T34
21169726	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T35
21169726	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T34
21169726	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
21169726	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
11820775	INHIBITOR	Arg1:T6	Arg2:T20
11820775	INHIBITOR	Arg1:T6	Arg2:T21
11820775	INHIBITOR	Arg1:T7	Arg2:T20
11820775	INHIBITOR	Arg1:T7	Arg2:T21
11820775	INHIBITOR	Arg1:T8	Arg2:T20
11820775	INHIBITOR	Arg1:T8	Arg2:T21
11820775	INHIBITOR	Arg1:T13	Arg2:T31
11820775	INHIBITOR	Arg1:T4	Arg2:T14
11820775	INHIBITOR	Arg1:T4	Arg2:T15
11820775	INHIBITOR	Arg1:T4	Arg2:T16
32037392	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T44
32037392	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
32037392	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T30
28125709	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T35
9715911	INHIBITOR	Arg1:T1	Arg2:T14
29080614	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
29080614	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
29672044	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T53
29672044	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T59
29672044	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T62
29672044	INHIBITOR	Arg1:T4	Arg2:T42
29672044	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T43
15632082	INHIBITOR	Arg1:T5	Arg2:T14
15632082	INHIBITOR	Arg1:T36	Arg2:T40
15632082	INHIBITOR	Arg1:T4	Arg2:T44
15632082	INHIBITOR	Arg1:T15	Arg2:T19
15632082	INHIBITOR	Arg1:T24	Arg2:T27
21896846	DIRECT-REGULATOR	Arg1:T12	Arg2:T36
23477624	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
12595079	INHIBITOR	Arg1:T6	Arg2:T23
12595079	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
12595079	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
27121159	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
8545104	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
8545104	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
8545104	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
8545104	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
16719363	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
8314196	AGONIST	Arg1:T1	Arg2:T23
8314196	INHIBITOR	Arg1:T15	Arg2:T25
8314196	AGONIST	Arg1:T8	Arg2:T22
31296842	INHIBITOR	Arg1:T2	Arg2:T8
31296842	INHIBITOR	Arg1:T2	Arg2:T17
26165503	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
16963274	INHIBITOR	Arg1:T2	Arg2:T28
3948661	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
3948661	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
3948661	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
3948661	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
16135763	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
14764088	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
14764088	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
11488931	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
11488931	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
11488931	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
11074168	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
11074168	AGONIST	Arg1:T19	Arg2:T29
11074168	AGONIST	Arg1:T5	Arg2:T23
11074168	AGONIST	Arg1:T7	Arg2:T23
11074168	AGONIST	Arg1:T10	Arg2:T23
11074168	AGONIST	Arg1:T11	Arg2:T23
11074168	AGONIST	Arg1:T14	Arg2:T27
7707435	DIRECT-REGULATOR	Arg1:T2	Arg2:T36
7707435	DIRECT-REGULATOR	Arg1:T4	Arg2:T37
7707435	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T37
7707435	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
7707435	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T39
7707435	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
19580819	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T31
12577277	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
12577277	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
19463876	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
19463876	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
9156352	INHIBITOR	Arg1:T18	Arg2:T19
9156352	INHIBITOR	Arg1:T18	Arg2:T20
20605057	ACTIVATOR	Arg1:T13	Arg2:T34
15613982	INHIBITOR	Arg1:T13	Arg2:T46
23683494	AGONIST	Arg1:T7	Arg2:T16
30529164	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T9
22690072	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
22690072	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T24
11287117	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
11287117	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
15149025	ACTIVATOR	Arg1:T12	Arg2:T13
30012671	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
30012671	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T25
30012671	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
30012671	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
30012671	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
1412507	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
1412507	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
23506554	ACTIVATOR	Arg1:T11	Arg2:T24
23506554	INHIBITOR	Arg1:T17	Arg2:T26
23506554	ACTIVATOR	Arg1:T1	Arg2:T19
23506554	INHIBITOR	Arg1:T2	Arg2:T19
23407247	INHIBITOR	Arg1:T3	Arg2:T15
23407247	INHIBITOR	Arg1:T3	Arg2:T16
26438097	ACTIVATOR	Arg1:T9	Arg2:T38
18089709	INHIBITOR	Arg1:T10	Arg2:T24
24664661	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
24664661	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
24664661	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
29966203	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
29966203	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
16490164	INHIBITOR	Arg1:T15	Arg2:T22
12054605	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
1326758	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
22967761	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T39
