14751226	INHIBITOR	Arg1:T4	Arg2:T14
14751226	INHIBITOR	Arg1:T4	Arg2:T16
14751226	INHIBITOR	Arg1:T4	Arg2:T17
15743927	AGONIST	Arg1:T19	Arg2:T33
15743927	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
7617138	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
7617138	DIRECT-REGULATOR	Arg1:T16	Arg2:T57
7617138	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
7617138	ANTAGONIST	Arg1:T6	Arg2:T26
7617138	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
7617138	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
28363843	ACTIVATOR	Arg1:T6	Arg2:T35
28363843	ACTIVATOR	Arg1:T6	Arg2:T36
28363843	ACTIVATOR	Arg1:T7	Arg2:T35
28363843	ACTIVATOR	Arg1:T7	Arg2:T36
28363843	ACTIVATOR	Arg1:T9	Arg2:T44
28363843	ACTIVATOR	Arg1:T9	Arg2:T45
28363843	ACTIVATOR	Arg1:T10	Arg2:T44
28363843	ACTIVATOR	Arg1:T10	Arg2:T45
28363843	ACTIVATOR	Arg1:T1	Arg2:T13
28363843	ACTIVATOR	Arg1:T2	Arg2:T32
28363843	ACTIVATOR	Arg1:T3	Arg2:T32
28363843	ACTIVATOR	Arg1:T3	Arg2:T33
20603172	ACTIVATOR	Arg1:T4	Arg2:T5
12065697	ACTIVATOR	Arg1:T16	Arg2:T32
12065697	ACTIVATOR	Arg1:T17	Arg2:T32
12021410	INHIBITOR	Arg1:T4	Arg2:T15
20692357	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
12890675	SUBSTRATE	Arg1:T5	Arg2:T19
12890675	SUBSTRATE	Arg1:T3	Arg2:T30
23658018	SUBSTRATE	Arg1:T13	Arg2:T32
23658018	SUBSTRATE	Arg1:T13	Arg2:T36
23658018	SUBSTRATE	Arg1:T8	Arg2:T16
23658018	SUBSTRATE	Arg1:T15	Arg2:T16
23658018	SUBSTRATE	Arg1:T10	Arg2:T30
23658018	SUBSTRATE	Arg1:T11	Arg2:T30
15795102	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T11
15795102	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T13
12065499	SUBSTRATE	Arg1:T2	Arg2:T16
11284446	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T28
21621644	INHIBITOR	Arg1:T1	Arg2:T11
21621644	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
28468946	INHIBITOR	Arg1:T5	Arg2:T35
28468946	INHIBITOR	Arg1:T20	Arg2:T22
28468946	INHIBITOR	Arg1:T3	Arg2:T24
22285838	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
22285838	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
22285838	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
22285838	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
22285838	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
32609727	INHIBITOR	Arg1:T10	Arg2:T22
32609727	INHIBITOR	Arg1:T3	Arg2:T14
23685151	ACTIVATOR	Arg1:T11	Arg2:T29
23685151	ACTIVATOR	Arg1:T3	Arg2:T16
23685151	ACTIVATOR	Arg1:T5	Arg2:T21
19443194	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T45
19443194	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T30
19443194	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T30
10433086	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
10433086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
2897864	SUBSTRATE	Arg1:T21	Arg2:T39
2897864	SUBSTRATE	Arg1:T21	Arg2:T40
16788306	ACTIVATOR	Arg1:T12	Arg2:T31
16788306	ACTIVATOR	Arg1:T13	Arg2:T31
22416070	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T31
22416070	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
22416070	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T43
22416070	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T43
10670449	ACTIVATOR	Arg1:T21	Arg2:T54
10670449	ACTIVATOR	Arg1:T18	Arg2:T56
10670449	ACTIVATOR	Arg1:T19	Arg2:T56
10670449	ACTIVATOR	Arg1:T9	Arg2:T36
10670449	ACTIVATOR	Arg1:T13	Arg2:T43
10670449	ACTIVATOR	Arg1:T13	Arg2:T45
10670449	ACTIVATOR	Arg1:T13	Arg2:T47
10670449	ACTIVATOR	Arg1:T14	Arg2:T43
10670449	ACTIVATOR	Arg1:T14	Arg2:T45
10670449	ACTIVATOR	Arg1:T14	Arg2:T47
10670449	ACTIVATOR	Arg1:T16	Arg2:T43
10670449	ACTIVATOR	Arg1:T16	Arg2:T45
10670449	ACTIVATOR	Arg1:T16	Arg2:T47
9642119	INHIBITOR	Arg1:T4	Arg2:T17
9642119	INHIBITOR	Arg1:T8	Arg2:T23
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
17638302	ACTIVATOR	Arg1:T8	Arg2:T24
27043527	SUBSTRATE	Arg1:T30	Arg2:T28
27043527	SUBSTRATE	Arg1:T3	Arg2:T20
27043527	SUBSTRATE	Arg1:T3	Arg2:T21
27043527	SUBSTRATE	Arg1:T3	Arg2:T25
27043527	SUBSTRATE	Arg1:T26	Arg2:T20
27043527	SUBSTRATE	Arg1:T26	Arg2:T21
27043527	SUBSTRATE	Arg1:T26	Arg2:T25
20543133	INHIBITOR	Arg1:T33	Arg2:T46
20543133	INHIBITOR	Arg1:T37	Arg2:T46
20543133	INHIBITOR	Arg1:T39	Arg2:T47
28273337	AGONIST	Arg1:T5	Arg2:T48
28273337	INHIBITOR	Arg1:T2	Arg2:T18
28273337	INHIBITOR	Arg1:T9	Arg2:T37
1368664	PART-OF	Arg1:T1	Arg2:T29
1368664	PART-OF	Arg1:T1	Arg2:T30
1368664	PART-OF	Arg1:T9	Arg2:T30
25504881	DIRECT-REGULATOR	Arg1:T5	Arg2:T33
25504881	DIRECT-REGULATOR	Arg1:T5	Arg2:T34
10336540	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
6142461	INHIBITOR	Arg1:T18	Arg2:T33
27446329	ACTIVATOR	Arg1:T13	Arg2:T30
27446329	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
27446329	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
15962330	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
15962330	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T24
15962330	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
15962330	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
17943726	INHIBITOR	Arg1:T2	Arg2:T13
17943726	INHIBITOR	Arg1:T2	Arg2:T14
10856266	ACTIVATOR	Arg1:T16	Arg2:T33
10856266	INHIBITOR	Arg1:T20	Arg2:T35
20809596	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
32017918	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
7628355	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
7628355	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T26
7628355	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T27
7628355	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
7628355	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
7628355	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
7628355	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
12213069	SUBSTRATE	Arg1:T5	Arg2:T11
10082218	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
16438117	INHIBITOR	Arg1:T12	Arg2:T34
16438117	INHIBITOR	Arg1:T18	Arg2:T36
16438117	INHIBITOR	Arg1:T24	Arg2:T38
18175006	INHIBITOR	Arg1:T4	Arg2:T12
18175006	INHIBITOR	Arg1:T3	Arg2:T10
16563353	PART-OF	Arg1:T7	Arg2:T27
16563353	PART-OF	Arg1:T8	Arg2:T27
28221788	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
19826102	SUBSTRATE	Arg1:T10	Arg2:T28
19826102	SUBSTRATE	Arg1:T9	Arg2:T47
19826102	INHIBITOR	Arg1:T15	Arg2:T51
19826102	INHIBITOR	Arg1:T2	Arg2:T31
19826102	SUBSTRATE	Arg1:T4	Arg2:T41
19826102	SUBSTRATE	Arg1:T6	Arg2:T43
2450743	INHIBITOR	Arg1:T8	Arg2:T22
2450743	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
7595482	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T40
28333142	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
10642513	SUBSTRATE	Arg1:T9	Arg2:T64
10642513	INHIBITOR	Arg1:T4	Arg2:T27
10642513	INHIBITOR	Arg1:T4	Arg2:T28
10642513	INHIBITOR	Arg1:T4	Arg2:T31
10642513	INHIBITOR	Arg1:T4	Arg2:T35
10642513	INHIBITOR	Arg1:T5	Arg2:T27
10642513	INHIBITOR	Arg1:T5	Arg2:T28
10642513	INHIBITOR	Arg1:T5	Arg2:T31
10642513	INHIBITOR	Arg1:T5	Arg2:T35
15475658	INHIBITOR	Arg1:T14	Arg2:T32
15475658	ACTIVATOR	Arg1:T6	Arg2:T24
15475658	ACTIVATOR	Arg1:T7	Arg2:T29
15475658	ACTIVATOR	Arg1:T4	Arg2:T19
23190027	DIRECT-REGULATOR	Arg1:T21	Arg2:T25
7334406	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T35
7334406	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
7334406	DIRECT-REGULATOR	Arg1:T1	Arg2:T36
7334406	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T38
7334406	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T39
7334406	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T38
7334406	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T39
7334406	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T40
10392532	SUBSTRATE	Arg1:T3	Arg2:T24
10392532	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
10392532	SUBSTRATE	Arg1:T9	Arg2:T28
10392532	SUBSTRATE	Arg1:T10	Arg2:T28
10392532	SUBSTRATE	Arg1:T11	Arg2:T28
31671426	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
31671426	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
31671426	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
12540960	INHIBITOR	Arg1:T12	Arg2:T21
12540960	INHIBITOR	Arg1:T6	Arg2:T22
12540960	INHIBITOR	Arg1:T7	Arg2:T22
12540960	INHIBITOR	Arg1:T7	Arg2:T23
12540960	INHIBITOR	Arg1:T11	Arg2:T25
12540960	INHIBITOR	Arg1:T13	Arg2:T26
15331428	ACTIVATOR	Arg1:T9	Arg2:T41
15331428	ACTIVATOR	Arg1:T9	Arg2:T42
15331428	ACTIVATOR	Arg1:T9	Arg2:T46
15331428	ACTIVATOR	Arg1:T9	Arg2:T47
15331428	ACTIVATOR	Arg1:T4	Arg2:T26
15331428	ACTIVATOR	Arg1:T4	Arg2:T27
15331428	ACTIVATOR	Arg1:T4	Arg2:T28
15331428	ACTIVATOR	Arg1:T4	Arg2:T29
15331428	ACTIVATOR	Arg1:T4	Arg2:T31
15130090	DIRECT-REGULATOR	Arg1:T9	Arg2:T39
15130090	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
15130090	DIRECT-REGULATOR	Arg1:T6	Arg2:T31
15130090	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
15130090	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
23448196	DIRECT-REGULATOR	Arg1:T1	Arg2:T4
8429759	ANTAGONIST	Arg1:T7	Arg2:T22
8429759	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
8429759	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T25
8429759	SUBSTRATE	Arg1:T3	Arg2:T20
27358488	INHIBITOR	Arg1:T8	Arg2:T16
27358488	INHIBITOR	Arg1:T14	Arg2:T28
27358488	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
24493289	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
15854655	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
11230322	SUBSTRATE	Arg1:T8	Arg2:T39
11230322	SUBSTRATE	Arg1:T8	Arg2:T45
11230322	SUBSTRATE	Arg1:T8	Arg2:T47
11230322	SUBSTRATE	Arg1:T9	Arg2:T39
11230322	SUBSTRATE	Arg1:T9	Arg2:T45
11230322	SUBSTRATE	Arg1:T9	Arg2:T47
28915252	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
31678557	DIRECT-REGULATOR	Arg1:T14	Arg2:T45
31678557	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
31678557	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
24299019	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T28
24299019	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T29
24299019	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T30
24299019	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T31
25370010	SUBSTRATE	Arg1:T16	Arg2:T30
25370010	SUBSTRATE	Arg1:T17	Arg2:T30
26211511	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
26211511	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
26211511	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
26211511	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
11336641	ANTAGONIST	Arg1:T4	Arg2:T31
2886569	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T20
7952867	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7952867	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
18468513	INHIBITOR	Arg1:T4	Arg2:T10
6358204	SUBSTRATE	Arg1:T11	Arg2:T19
11964282	PART-OF	Arg1:T8	Arg2:T31
11964282	PART-OF	Arg1:T10	Arg2:T31
9399016	AGONIST	Arg1:T4	Arg2:T24
16423891	ANTAGONIST	Arg1:T13	Arg2:T21
11474480	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
11474480	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T31
11474480	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T31
11474480	SUBSTRATE	Arg1:T4	Arg2:T20
11474480	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
11474480	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
10827092	INHIBITOR	Arg1:T11	Arg2:T40
10827092	INHIBITOR	Arg1:T3	Arg2:T13
10827092	INHIBITOR	Arg1:T3	Arg2:T16
20061922	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
20061922	DIRECT-REGULATOR	Arg1:T8	Arg2:T18
20061922	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
20061922	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
20061922	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
16999738	SUBSTRATE	Arg1:T8	Arg2:T24
16999738	AGONIST	Arg1:T10	Arg2:T26
16999738	AGONIST	Arg1:T10	Arg2:T27
28381544	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
28381544	DIRECT-REGULATOR	Arg1:T9	Arg2:T10
28381544	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
28381544	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
19103756	INHIBITOR	Arg1:T1	Arg2:T8
23429041	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
23429041	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
23429041	INHIBITOR	Arg1:T14	Arg2:T33
8906825	DIRECT-REGULATOR	Arg1:T4	Arg2:T32
8906825	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
8906825	DIRECT-REGULATOR	Arg1:T21	Arg2:T32
8906825	DIRECT-REGULATOR	Arg1:T26	Arg2:T32
8906825	DIRECT-REGULATOR	Arg1:T14	Arg2:T13
8906825	DIRECT-REGULATOR	Arg1:T17	Arg2:T13
8906825	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
8906825	DIRECT-REGULATOR	Arg1:T17	Arg2:T15
8906825	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
8906825	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
8906825	DIRECT-REGULATOR	Arg1:T19	Arg2:T24
8906825	DIRECT-REGULATOR	Arg1:T20	Arg2:T24
8902886	SUBSTRATE	Arg1:T13	Arg2:T24
8902886	SUBSTRATE	Arg1:T2	Arg2:T18
8902886	SUBSTRATE	Arg1:T2	Arg2:T21
8902886	SUBSTRATE	Arg1:T4	Arg2:T18
8902886	SUBSTRATE	Arg1:T4	Arg2:T21
27262981	SUBSTRATE	Arg1:T12	Arg2:T26
7678220	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
7678220	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
7678220	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
18042685	DIRECT-REGULATOR	Arg1:T7	Arg2:T14
9529123	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
22323768	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T30
22323768	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
22323768	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
22323768	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
22323768	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
10991990	PART-OF	Arg1:T19	Arg2:T44
26079204	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
26079204	ACTIVATOR	Arg1:T19	Arg2:T18
26079204	ACTIVATOR	Arg1:T19	Arg2:T45
26079204	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T7
26079204	ACTIVATOR	Arg1:T14	Arg2:T15
26079204	ACTIVATOR	Arg1:T14	Arg2:T17
26079204	ACTIVATOR	Arg1:T16	Arg2:T15
26079204	ACTIVATOR	Arg1:T16	Arg2:T17
26079204	ACTIVATOR	Arg1:T16	Arg2:T42
8707389	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
8707389	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
8707389	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
8707389	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
19812236	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
19812236	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
19812236	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
20451530	PART-OF	Arg1:T1	Arg2:T8
8035319	INHIBITOR	Arg1:T18	Arg2:T29
8035319	INHIBITOR	Arg1:T6	Arg2:T21
32648994	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T12
32648994	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T31
32648994	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
32648994	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
9421230	INHIBITOR	Arg1:T10	Arg2:T30
874078	SUBSTRATE	Arg1:T3	Arg2:T32
874078	SUBSTRATE	Arg1:T1	Arg2:T33
874078	SUBSTRATE	Arg1:T1	Arg2:T34
874078	SUBSTRATE	Arg1:T14	Arg2:T33
874078	SUBSTRATE	Arg1:T15	Arg2:T33
874078	SUBSTRATE	Arg1:T4	Arg2:T17
874078	SUBSTRATE	Arg1:T7	Arg2:T20
874078	SUBSTRATE	Arg1:T7	Arg2:T22
874078	SUBSTRATE	Arg1:T7	Arg2:T24
874078	SUBSTRATE	Arg1:T9	Arg2:T20
874078	SUBSTRATE	Arg1:T9	Arg2:T22
874078	SUBSTRATE	Arg1:T9	Arg2:T24
32433918	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
32433918	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T32
32433918	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T29
32433918	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
32433918	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
32433918	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
32433918	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
32433918	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T28
32433918	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T27
32433918	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T28
16444290	DIRECT-REGULATOR	Arg1:T2	Arg2:T40
16444290	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
10666498	DIRECT-REGULATOR	Arg1:T8	Arg2:T48
10666498	DIRECT-REGULATOR	Arg1:T8	Arg2:T53
10666498	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
9469584	SUBSTRATE	Arg1:T11	Arg2:T37
9242645	DIRECT-REGULATOR	Arg1:T15	Arg2:T13
9242645	DIRECT-REGULATOR	Arg1:T15	Arg2:T14
9242645	DIRECT-REGULATOR	Arg1:T15	Arg2:T17
29843046	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
29843046	ACTIVATOR	Arg1:T1	Arg2:T22
29843046	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
8940037	SUBSTRATE	Arg1:T4	Arg2:T8
8940037	SUBSTRATE	Arg1:T4	Arg2:T36
9276643	SUBSTRATE	Arg1:T1	Arg2:T23
23406763	ANTAGONIST	Arg1:T14	Arg2:T24
18059161	INHIBITOR	Arg1:T14	Arg2:T33
18059161	INHIBITOR	Arg1:T15	Arg2:T33
15226660	INHIBITOR	Arg1:T12	Arg2:T20
6093590	INHIBITOR	Arg1:T3	Arg2:T24
6093590	INHIBITOR	Arg1:T3	Arg2:T28
6093590	INHIBITOR	Arg1:T10	Arg2:T31
6093590	INHIBITOR	Arg1:T13	Arg2:T31
6093590	INHIBITOR	Arg1:T4	Arg2:T23
11304463	SUBSTRATE	Arg1:T15	Arg2:T39
18164690	AGONIST	Arg1:T6	Arg2:T13
18164690	AGONIST	Arg1:T8	Arg2:T14
18164690	AGONIST	Arg1:T8	Arg2:T15
18164690	AGONIST	Arg1:T9	Arg2:T14
18164690	AGONIST	Arg1:T9	Arg2:T15
27158399	INHIBITOR	Arg1:T8	Arg2:T24
27158399	INHIBITOR	Arg1:T9	Arg2:T24
27158399	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
17638897	ACTIVATOR	Arg1:T17	Arg2:T50
17638897	ACTIVATOR	Arg1:T4	Arg2:T29
22776204	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
22776204	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
22776204	ACTIVATOR	Arg1:T5	Arg2:T21
22776204	INHIBITOR	Arg1:T7	Arg2:T21
22776204	ACTIVATOR	Arg1:T8	Arg2:T21
16150912	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
19014578	AGONIST	Arg1:T9	Arg2:T22
19014578	AGONIST	Arg1:T5	Arg2:T17
21442160	SUBSTRATE	Arg1:T14	Arg2:T38
21442160	SUBSTRATE	Arg1:T18	Arg2:T45
21442160	SUBSTRATE	Arg1:T3	Arg2:T22
21442160	SUBSTRATE	Arg1:T9	Arg2:T33
17507084	SUBSTRATE	Arg1:T5	Arg2:T26
17507084	SUBSTRATE	Arg1:T9	Arg2:T34
17507084	SUBSTRATE	Arg1:T4	Arg2:T19
31129031	INHIBITOR	Arg1:T9	Arg2:T28
31129031	INHIBITOR	Arg1:T13	Arg2:T31
31129031	INHIBITOR	Arg1:T15	Arg2:T32
31129031	INHIBITOR	Arg1:T16	Arg2:T32
31129031	INHIBITOR	Arg1:T16	Arg2:T33
20448206	SUBSTRATE	Arg1:T9	Arg2:T41
20448206	SUBSTRATE	Arg1:T11	Arg2:T41
11313163	AGONIST	Arg1:T4	Arg2:T13
11313163	AGONIST	Arg1:T6	Arg2:T16
22550964	DIRECT-REGULATOR	Arg1:T3	Arg2:T6
22550964	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
22550964	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
22550964	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
22550964	DIRECT-REGULATOR	Arg1:T4	Arg2:T6
22550964	DIRECT-REGULATOR	Arg1:T4	Arg2:T8
8957248	ACTIVATOR	Arg1:T18	Arg2:T37
8957248	ACTIVATOR	Arg1:T20	Arg2:T34
8957248	ACTIVATOR	Arg1:T20	Arg2:T36
8957248	SUBSTRATE	Arg1:T22	Arg2:T34
8957248	SUBSTRATE	Arg1:T22	Arg2:T36
31881245	SUBSTRATE	Arg1:T10	Arg2:T46
31881245	SUBSTRATE	Arg1:T28	Arg2:T63
31881245	INDIRECT-UPREGULATOR	Arg1:T31	Arg2:T64
31881245	SUBSTRATE	Arg1:T33	Arg2:T64
31881245	INDIRECT-UPREGULATOR	Arg1:T34	Arg2:T66
31881245	SUBSTRATE	Arg1:T36	Arg2:T65
31881245	SUBSTRATE	Arg1:T36	Arg2:T66
31881245	SUBSTRATE	Arg1:T1	Arg2:T67
31881245	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T67
31881245	SUBSTRATE	Arg1:T43	Arg2:T67
31881245	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T49
31881245	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T52
31881245	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T52
31881245	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T54
31881245	SUBSTRATE	Arg1:T16	Arg2:T51
31881245	SUBSTRATE	Arg1:T16	Arg2:T52
31881245	SUBSTRATE	Arg1:T16	Arg2:T53
31881245	SUBSTRATE	Arg1:T16	Arg2:T54
31881245	SUBSTRATE	Arg1:T20	Arg2:T58
31881245	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T60
31881245	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T62
31881245	SUBSTRATE	Arg1:T25	Arg2:T62
26463039	INHIBITOR	Arg1:T9	Arg2:T16
26463039	INHIBITOR	Arg1:T6	Arg2:T24
1310564	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
31366130	DIRECT-REGULATOR	Arg1:T21	Arg2:T51
31366130	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T59
31366130	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T59
31366130	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T59
31366130	INHIBITOR	Arg1:T31	Arg2:T60
31366130	INHIBITOR	Arg1:T31	Arg2:T61
31366130	INHIBITOR	Arg1:T36	Arg2:T63
31366130	INHIBITOR	Arg1:T10	Arg2:T39
31366130	INHIBITOR	Arg1:T10	Arg2:T40
31366130	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T46
31366130	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T49
16324875	INHIBITOR	Arg1:T12	Arg2:T33
16324875	INHIBITOR	Arg1:T4	Arg2:T16
16324875	INHIBITOR	Arg1:T6	Arg2:T17
16324875	INHIBITOR	Arg1:T6	Arg2:T18
