12829875	SUBSTRATE	Arg1:T20	Arg2:T30
12829875	SUBSTRATE	Arg1:T20	Arg2:T31
12829875	SUBSTRATE	Arg1:T20	Arg2:T32
12829875	SUBSTRATE	Arg1:T20	Arg2:T33
12829875	SUBSTRATE	Arg1:T21	Arg2:T35
12829875	SUBSTRATE	Arg1:T23	Arg2:T35
12829875	SUBSTRATE	Arg1:T2	Arg2:T27
12829875	SUBSTRATE	Arg1:T11	Arg2:T29
19164223	DIRECT-REGULATOR	Arg1:T1	Arg2:T5
19164223	DIRECT-REGULATOR	Arg1:T2	Arg2:T7
19164223	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
11713366	ACTIVATOR	Arg1:T1	Arg2:T20
11713366	ACTIVATOR	Arg1:T3	Arg2:T21
11713366	ACTIVATOR	Arg1:T7	Arg2:T31
12204549	SUBSTRATE	Arg1:T14	Arg2:T21
12204549	SUBSTRATE	Arg1:T14	Arg2:T22
16474181	INHIBITOR	Arg1:T1	Arg2:T46
16474181	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T44
16474181	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
16474181	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T28
16474181	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
16474181	DIRECT-REGULATOR	Arg1:T5	Arg2:T29
16474181	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T32
16474181	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T31
16474181	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T32
16474181	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
19050315	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
21304811	ACTIVATOR	Arg1:T6	Arg2:T19
21304811	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
21304811	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
21304811	ACTIVATOR	Arg1:T5	Arg2:T21
21304811	ACTIVATOR	Arg1:T5	Arg2:T22
21304811	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T21
21304811	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
21304811	ACTIVATOR	Arg1:T8	Arg2:T23
21304811	ACTIVATOR	Arg1:T10	Arg2:T25
21304811	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T26
21304811	ACTIVATOR	Arg1:T13	Arg2:T27
21304811	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
21304811	ACTIVATOR	Arg1:T15	Arg2:T27
21304811	ACTIVATOR	Arg1:T16	Arg2:T27
21304811	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T27
21304811	ACTIVATOR	Arg1:T1	Arg2:T18
21304811	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
24187082	SUBSTRATE	Arg1:T2	Arg2:T17
9642681	SUBSTRATE	Arg1:T19	Arg2:T41
9642681	SUBSTRATE	Arg1:T19	Arg2:T57
9642681	SUBSTRATE	Arg1:T7	Arg2:T47
9642681	DIRECT-REGULATOR	Arg1:T46	Arg2:T47
9642681	DIRECT-REGULATOR	Arg1:T8	Arg2:T53
9642681	DIRECT-REGULATOR	Arg1:T8	Arg2:T54
9642681	DIRECT-REGULATOR	Arg1:T9	Arg2:T53
9642681	DIRECT-REGULATOR	Arg1:T9	Arg2:T54
9642681	DIRECT-REGULATOR	Arg1:T49	Arg2:T53
9642681	DIRECT-REGULATOR	Arg1:T49	Arg2:T54
9642681	DIRECT-REGULATOR	Arg1:T51	Arg2:T53
9642681	DIRECT-REGULATOR	Arg1:T51	Arg2:T54
9642681	DIRECT-REGULATOR	Arg1:T21	Arg2:T63
9642681	DIRECT-REGULATOR	Arg1:T21	Arg2:T67
9642681	DIRECT-REGULATOR	Arg1:T22	Arg2:T63
9642681	DIRECT-REGULATOR	Arg1:T22	Arg2:T67
9642681	DIRECT-REGULATOR	Arg1:T23	Arg2:T63
9642681	DIRECT-REGULATOR	Arg1:T23	Arg2:T67
9642681	AGONIST	Arg1:T25	Arg2:T63
9642681	AGONIST	Arg1:T25	Arg2:T67
9642681	DIRECT-REGULATOR	Arg1:T64	Arg2:T63
9642681	DIRECT-REGULATOR	Arg1:T66	Arg2:T63
9642681	DIRECT-REGULATOR	Arg1:T64	Arg2:T67
9642681	DIRECT-REGULATOR	Arg1:T66	Arg2:T67
9642681	DIRECT-REGULATOR	Arg1:T27	Arg2:T75
9642681	DIRECT-REGULATOR	Arg1:T73	Arg2:T75
3005085	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
3005085	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
3346219	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
2464535	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T49
2464535	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T49
2464535	INDIRECT-DOWNREGULATOR	Arg1:T37	Arg2:T42
2464535	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T57
2464535	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
2464535	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
2464535	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
2464535	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
2464535	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
2464535	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
2464535	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T32
2464535	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T32
2464535	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
2464535	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T41
2464535	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
2464535	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T38
2464535	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T41
28034754	AGONIST	Arg1:T1	Arg2:T14
28034754	AGONIST	Arg1:T2	Arg2:T14
28034754	AGONIST	Arg1:T5	Arg2:T8
28034754	AGONIST	Arg1:T5	Arg2:T24
28034754	AGONIST	Arg1:T6	Arg2:T8
28034754	AGONIST	Arg1:T6	Arg2:T24
25791895	AGONIST	Arg1:T26	Arg2:T2
15464987	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
12351453	INHIBITOR	Arg1:T15	Arg2:T32
19861270	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
19861270	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
19861270	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
19861270	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
10884561	INHIBITOR	Arg1:T31	Arg2:T41
30405113	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
30405113	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
30405113	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
18082271	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T42
18082271	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T47
20669236	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
20669236	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
20669236	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
17361319	SUBSTRATE	Arg1:T11	Arg2:T22
8675649	DIRECT-REGULATOR	Arg1:T6	Arg2:T50
8675649	DIRECT-REGULATOR	Arg1:T26	Arg2:T28
8675649	DIRECT-REGULATOR	Arg1:T26	Arg2:T29
8675649	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
8675649	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
8675649	DIRECT-REGULATOR	Arg1:T32	Arg2:T31
8675649	DIRECT-REGULATOR	Arg1:T32	Arg2:T33
2821650	INHIBITOR	Arg1:T21	Arg2:T37
2821650	INHIBITOR	Arg1:T8	Arg2:T33
16952352	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
16952352	PART-OF	Arg1:T5	Arg2:T27
16952352	PART-OF	Arg1:T5	Arg2:T28
16952352	PART-OF	Arg1:T7	Arg2:T30
8393328	SUBSTRATE	Arg1:T11	Arg2:T21
8393328	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T22
8393328	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
8393328	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
1353854	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
1353854	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T34
1353854	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T39
1353854	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T39
1353854	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
1353854	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
1353854	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
1353854	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
1353854	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
949971	SUBSTRATE	Arg1:T3	Arg2:T19
25368031	INHIBITOR	Arg1:T4	Arg2:T5
25368031	INHIBITOR	Arg1:T9	Arg2:T27
25368031	INHIBITOR	Arg1:T9	Arg2:T28
17954363	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T18
17954363	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
17954363	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
17954363	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T21
12445857	INHIBITOR	Arg1:T12	Arg2:T29
12445857	INHIBITOR	Arg1:T10	Arg2:T34
12445857	INHIBITOR	Arg1:T13	Arg2:T36
12445857	INHIBITOR	Arg1:T4	Arg2:T19
12445857	INHIBITOR	Arg1:T5	Arg2:T23
12445857	INHIBITOR	Arg1:T5	Arg2:T24
12445857	INHIBITOR	Arg1:T5	Arg2:T26
2304452	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
2304452	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
2304452	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
31862954	INHIBITOR	Arg1:T14	Arg2:T30
31862954	INHIBITOR	Arg1:T19	Arg2:T31
31862954	INHIBITOR	Arg1:T20	Arg2:T35
31862954	INHIBITOR	Arg1:T20	Arg2:T36
31862954	INHIBITOR	Arg1:T7	Arg2:T28
31862954	INHIBITOR	Arg1:T7	Arg2:T29
7480071	SUBSTRATE	Arg1:T7	Arg2:T14
7480071	INHIBITOR	Arg1:T9	Arg2:T20
7480071	INHIBITOR	Arg1:T10	Arg2:T20
7480071	INHIBITOR	Arg1:T2	Arg2:T24
7971142	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
7971142	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
7971142	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
7971142	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
7971142	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
2859983	INHIBITOR	Arg1:T9	Arg2:T29
2859983	INHIBITOR	Arg1:T11	Arg2:T32
2859983	INHIBITOR	Arg1:T31	Arg2:T32
2859983	INHIBITOR	Arg1:T12	Arg2:T35
2859983	INHIBITOR	Arg1:T33	Arg2:T35
2859983	INHIBITOR	Arg1:T37	Arg2:T38
2859983	INHIBITOR	Arg1:T14	Arg2:T41
2859983	INHIBITOR	Arg1:T39	Arg2:T41
2859983	INHIBITOR	Arg1:T20	Arg2:T44
2859983	INHIBITOR	Arg1:T2	Arg2:T23
2859983	INHIBITOR	Arg1:T3	Arg2:T23
2859983	INHIBITOR	Arg1:T5	Arg2:T25
2859983	INHIBITOR	Arg1:T24	Arg2:T25
2859983	INHIBITOR	Arg1:T6	Arg2:T27
2859983	INHIBITOR	Arg1:T7	Arg2:T27
2859983	INHIBITOR	Arg1:T26	Arg2:T27
26590114	DIRECT-REGULATOR	Arg1:T17	Arg2:T41
26590114	DIRECT-REGULATOR	Arg1:T6	Arg2:T33
26590114	ACTIVATOR	Arg1:T11	Arg2:T36
21720142	INHIBITOR	Arg1:T1	Arg2:T13
21720142	INHIBITOR	Arg1:T6	Arg2:T15
17445775	INHIBITOR	Arg1:T16	Arg2:T30
7918410	DIRECT-REGULATOR	Arg1:T12	Arg2:T26
7918410	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
21546083	INHIBITOR	Arg1:T13	Arg2:T15
21546083	INHIBITOR	Arg1:T13	Arg2:T16
21546083	INHIBITOR	Arg1:T13	Arg2:T18
21250664	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
17681938	SUBSTRATE	Arg1:T3	Arg2:T30
3013858	INHIBITOR	Arg1:T27	Arg2:T46
3013858	INHIBITOR	Arg1:T30	Arg2:T46
3013858	INDIRECT-UPREGULATOR	Arg1:T38	Arg2:T51
3013858	INDIRECT-UPREGULATOR	Arg1:T39	Arg2:T51
3013858	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T44
3013858	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T43
3013858	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T44
21501693	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
11250868	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
11250868	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
17701954	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
17701954	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
20074562	INHIBITOR	Arg1:T12	Arg2:T37
20074562	INHIBITOR	Arg1:T18	Arg2:T40
20074562	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T21
20074562	INHIBITOR	Arg1:T9	Arg2:T22
20074562	INHIBITOR	Arg1:T10	Arg2:T23
20074562	SUBSTRATE	Arg1:T10	Arg2:T25
3148735	DIRECT-REGULATOR	Arg1:T14	Arg2:T37
3148735	SUBSTRATE	Arg1:T15	Arg2:T37
3148735	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
3148735	INHIBITOR	Arg1:T2	Arg2:T38
18379123	SUBSTRATE	Arg1:T9	Arg2:T28
18379123	SUBSTRATE	Arg1:T3	Arg2:T18
18379123	SUBSTRATE	Arg1:T3	Arg2:T20
18379123	SUBSTRATE	Arg1:T4	Arg2:T17
18379123	SUBSTRATE	Arg1:T4	Arg2:T18
18379123	SUBSTRATE	Arg1:T4	Arg2:T20
2564256	SUBSTRATE	Arg1:T10	Arg2:T23
2564256	SUBSTRATE	Arg1:T8	Arg2:T22
2564256	SUBSTRATE	Arg1:T11	Arg2:T22
2564256	SUBSTRATE	Arg1:T12	Arg2:T22
2564256	SUBSTRATE	Arg1:T16	Arg2:T25
2564256	SUBSTRATE	Arg1:T19	Arg2:T26
2564256	SUBSTRATE	Arg1:T4	Arg2:T20
2564256	SUBSTRATE	Arg1:T7	Arg2:T21
12950923	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T35
12950923	INHIBITOR	Arg1:T11	Arg2:T32
7592392	INHIBITOR	Arg1:T22	Arg2:T49
7592392	INHIBITOR	Arg1:T22	Arg2:T52
7592392	INHIBITOR	Arg1:T19	Arg2:T42
7592392	INHIBITOR	Arg1:T20	Arg2:T42
10708100	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
10708100	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
10708100	DIRECT-REGULATOR	Arg1:T11	Arg2:T29
10708100	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
10708100	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
10708100	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
10708100	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
2424900	DIRECT-REGULATOR	Arg1:T12	Arg2:T41
2424900	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T43
20397623	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
1466489	SUBSTRATE	Arg1:T4	Arg2:T13
1466489	SUBSTRATE	Arg1:T1	Arg2:T16
21757748	SUBSTRATE	Arg1:T2	Arg2:T8
18292389	DIRECT-REGULATOR	Arg1:T10	Arg2:T32
18292389	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
18292389	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
24565910	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T35
24565910	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T37
24565910	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T37
24565910	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T38
24565910	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
24565910	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
24565910	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
24565910	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T26
30028377	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
30028377	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
30028377	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
30028377	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
8055974	DIRECT-REGULATOR	Arg1:T18	Arg2:T26
8055974	DIRECT-REGULATOR	Arg1:T18	Arg2:T27
12130727	INHIBITOR	Arg1:T13	Arg2:T26
10869076	INHIBITOR	Arg1:T7	Arg2:T31
17686848	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
17686848	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
17686848	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
32312957	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
32312957	ACTIVATOR	Arg1:T8	Arg2:T17
2009099	SUBSTRATE	Arg1:T16	Arg2:T43
2009099	DIRECT-REGULATOR	Arg1:T29	Arg2:T47
2009099	DIRECT-REGULATOR	Arg1:T29	Arg2:T48
18951411	PART-OF	Arg1:T8	Arg2:T48
18951411	INHIBITOR	Arg1:T31	Arg2:T57
18951411	INHIBITOR	Arg1:T32	Arg2:T57
12788816	INHIBITOR	Arg1:T3	Arg2:T13
22950834	INHIBITOR	Arg1:T6	Arg2:T14
26928671	AGONIST	Arg1:T13	Arg2:T23
16197918	DIRECT-REGULATOR	Arg1:T22	Arg2:T36
16197918	DIRECT-REGULATOR	Arg1:T26	Arg2:T37
16197918	DIRECT-REGULATOR	Arg1:T29	Arg2:T37
16197918	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
3947084	PART-OF	Arg1:T6	Arg2:T17
3947084	PART-OF	Arg1:T7	Arg2:T17
3947084	PART-OF	Arg1:T8	Arg2:T17
16702956	DIRECT-REGULATOR	Arg1:T20	Arg2:T22
12626392	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
8773547	DIRECT-REGULATOR	Arg1:T9	Arg2:T35
8773547	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
11329288	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
16857825	INHIBITOR	Arg1:T1	Arg2:T19
16857825	INHIBITOR	Arg1:T2	Arg2:T19
23454376	INHIBITOR	Arg1:T9	Arg2:T21
31427673	INHIBITOR	Arg1:T6	Arg2:T18
9176369	DIRECT-REGULATOR	Arg1:T22	Arg2:T33
19623039	INHIBITOR	Arg1:T2	Arg2:T10
8558425	INHIBITOR	Arg1:T22	Arg2:T36
8558425	AGONIST	Arg1:T13	Arg2:T31
23313741	SUBSTRATE	Arg1:T3	Arg2:T30
23313741	SUBSTRATE	Arg1:T7	Arg2:T33
23313741	SUBSTRATE	Arg1:T12	Arg2:T33
9849822	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
31220697	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
28501170	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
21224504	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
12939394	SUBSTRATE	Arg1:T13	Arg2:T33
22128293	INHIBITOR	Arg1:T2	Arg2:T10
22128293	INHIBITOR	Arg1:T2	Arg2:T12
25839235	INHIBITOR	Arg1:T15	Arg2:T41
7813592	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
7813592	DIRECT-REGULATOR	Arg1:T12	Arg2:T13
7813592	DIRECT-REGULATOR	Arg1:T14	Arg2:T13
7813592	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
7813592	DIRECT-REGULATOR	Arg1:T23	Arg2:T19
7813592	DIRECT-REGULATOR	Arg1:T23	Arg2:T41
7813592	DIRECT-REGULATOR	Arg1:T25	Arg2:T24
7813592	DIRECT-REGULATOR	Arg1:T25	Arg2:T43
7813592	DIRECT-REGULATOR	Arg1:T3	Arg2:T1
7813592	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
23895101	INHIBITOR	Arg1:T1	Arg2:T7
12652648	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
30043269	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
30043269	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
17082763	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
9533945	INHIBITOR	Arg1:T12	Arg2:T34
9533945	ACTIVATOR	Arg1:T3	Arg2:T17
9533945	ACTIVATOR	Arg1:T3	Arg2:T47
8392517	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
8392517	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
8392517	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
8392517	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
8392517	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
8392517	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
25103529	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
16244789	INHIBITOR	Arg1:T15	Arg2:T28
16244789	INHIBITOR	Arg1:T15	Arg2:T29
16244789	INHIBITOR	Arg1:T16	Arg2:T28
16244789	INHIBITOR	Arg1:T16	Arg2:T29
16244789	INHIBITOR	Arg1:T17	Arg2:T28
16244789	INHIBITOR	Arg1:T17	Arg2:T29
16244789	INHIBITOR	Arg1:T18	Arg2:T28
16244789	INHIBITOR	Arg1:T18	Arg2:T29
16244789	INHIBITOR	Arg1:T5	Arg2:T23
16244789	INHIBITOR	Arg1:T6	Arg2:T22
16244789	INHIBITOR	Arg1:T6	Arg2:T23
22648244	INHIBITOR	Arg1:T7	Arg2:T22
26465144	DIRECT-REGULATOR	Arg1:T30	Arg2:T62
26465144	DIRECT-REGULATOR	Arg1:T30	Arg2:T63
26465144	DIRECT-REGULATOR	Arg1:T30	Arg2:T64
26465144	DIRECT-REGULATOR	Arg1:T32	Arg2:T67
12657721	INHIBITOR	Arg1:T1	Arg2:T18
28501617	DIRECT-REGULATOR	Arg1:T16	Arg2:T29
28501617	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
28501617	SUBSTRATE	Arg1:T14	Arg2:T28
23509352	INHIBITOR	Arg1:T4	Arg2:T14
23509352	ANTAGONIST	Arg1:T5	Arg2:T17
1671029	AGONIST	Arg1:T9	Arg2:T14
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T16
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T22
24389605	DIRECT-REGULATOR	Arg1:T24	Arg2:T29
24966906	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T18
19721832	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
19721832	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
19721832	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
22694166	INHIBITOR	Arg1:T15	Arg2:T16
22694166	INHIBITOR	Arg1:T15	Arg2:T17
22694166	INHIBITOR	Arg1:T15	Arg2:T18
22694166	INHIBITOR	Arg1:T15	Arg2:T33
22694166	INHIBITOR	Arg1:T15	Arg2:T35
22694166	INHIBITOR	Arg1:T15	Arg2:T36
16189295	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
16189295	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
16189295	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T42
16189295	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T42
16189295	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
16189295	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
16189295	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
16189295	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T28
6538579	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T20
6538579	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T21
6538579	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
22333598	INHIBITOR	Arg1:T8	Arg2:T14
9714740	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T48
9714740	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T49
9714740	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T50
9714740	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T36
9714740	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T42
9714740	INHIBITOR	Arg1:T11	Arg2:T43
27112992	INHIBITOR	Arg1:T1	Arg2:T5
9753480	SUBSTRATE	Arg1:T6	Arg2:T19
9753480	SUBSTRATE	Arg1:T9	Arg2:T19
9753480	SUBSTRATE	Arg1:T9	Arg2:T27
9753480	SUBSTRATE	Arg1:T9	Arg2:T28
9753480	SUBSTRATE	Arg1:T1	Arg2:T12
9753480	SUBSTRATE	Arg1:T3	Arg2:T16
9753480	SUBSTRATE	Arg1:T4	Arg2:T18
9753480	SUBSTRATE	Arg1:T5	Arg2:T20
16541082	SUBSTRATE	Arg1:T14	Arg2:T29
33322546	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
32175276	INHIBITOR	Arg1:T15	Arg2:T6
32175276	INHIBITOR	Arg1:T11	Arg2:T8
15196914	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
12531906	DIRECT-REGULATOR	Arg1:T23	Arg2:T38
12531906	DIRECT-REGULATOR	Arg1:T25	Arg2:T38
